Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,110,Wafers,281,Food: Total Fats Eqv (Mt),2008,131, 
231,USA,110,Wafers,281,Food: Total Fats Eqv (Mt),2009,131, 
231,USA,110,Wafers,281,Food: Total Fats Eqv (Mt),2010,131, 
231,USA,110,Wafers,281,Food: Total Fats Eqv (Mt),2011,131, 
231,USA,111,Flour of Cereals,141,Food (Mt),2000,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2001,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2002,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2003,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2004,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2005,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2006,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2007,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2008,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2009,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2010,0,B
231,USA,111,Flour of Cereals,141,Food (Mt),2011,0,B
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2000,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2001,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2002,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2003,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2004,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2005,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2006,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2007,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2008,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2009,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2010,364, 
231,USA,111,Flour of Cereals,261,Food: Total Calories Eqv (Mln U),2011,364, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2000,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2001,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2002,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2003,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2004,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2005,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2006,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2007,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2008,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2009,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2010,100, 
231,USA,111,Flour of Cereals,271,Food: Total Proteins Eqv (Mt),2011,100, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2000,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2001,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2002,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2003,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2004,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2005,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2006,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2007,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2008,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2009,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2010,11, 
231,USA,111,Flour of Cereals,281,Food: Total Fats Eqv (Mt),2011,11, 
231,USA,113,Cereal Prep nes,141,Food (Mt),2000,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2001,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2002,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2003,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2004,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2005,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2006,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2007,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2008,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2009,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2010,0,B
231,USA,113,Cereal Prep nes,141,Food (Mt),2011,0,B
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2000,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2001,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2002,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2003,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2004,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2005,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2006,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2007,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2008,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2009,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2010,364, 
231,USA,113,Cereal Prep nes,261,Food: Total Calories Eqv (Mln U),2011,364, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2000,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2001,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2002,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2003,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2004,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2005,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2006,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2007,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2008,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2009,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2010,100, 
231,USA,113,Cereal Prep nes,271,Food: Total Proteins Eqv (Mt),2011,100, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2000,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2001,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2002,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2003,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2004,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2005,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2006,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2007,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2008,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2009,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2010,11, 
231,USA,113,Cereal Prep nes,281,Food: Total Fats Eqv (Mt),2011,11, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2000,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2001,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2002,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2003,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2004,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2005,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2006,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2007,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2008,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2009,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2010,375, 
231,USA,154,Fructose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2011,375, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,154,Fructose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,154,Fructose Chemically Pure,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2000,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2001,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2002,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2003,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2004,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2005,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2006,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2007,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2008,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2009,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2010,375, 
231,USA,155,Maltose Chemically Pure,261,Food: Total Calories Eqv (Mln U),2011,375, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,155,Maltose Chemically Pure,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,155,Maltose Chemically Pure,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2000,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2001,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2002,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2003,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2004,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2005,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2006,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2007,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2008,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2009,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2010,298, 
231,USA,166,Other Fructose and Syrup,261,Food: Total Calories Eqv (Mln U),2011,298, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2000,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2001,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2002,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2003,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2004,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,166,Other Fructose and Syrup,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,166,Other Fructose and Syrup,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,168,Sugar Confectionery,141,Food (Mt),2000,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2001,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2002,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2003,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2004,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2005,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2006,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2007,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2008,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2009,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2010,0,B
231,USA,168,Sugar Confectionery,141,Food (Mt),2011,0,B
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2000,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2001,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2002,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2003,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2004,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2005,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2006,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2007,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2008,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2009,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2010,310, 
231,USA,168,Sugar Confectionery,261,Food: Total Calories Eqv (Mln U),2011,310, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,168,Sugar Confectionery,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,168,Sugar Confectionery,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2000,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2001,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2002,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2003,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2004,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2005,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2006,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2007,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2008,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2009,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2010,310, 
231,USA,171,Sugars Flavoured,261,Food: Total Calories Eqv (Mln U),2011,310, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,171,Sugars Flavoured,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,171,Sugars Flavoured,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2000,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2001,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2002,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2003,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2004,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2005,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2006,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2007,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2008,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2009,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2010,368, 
231,USA,172,Glucose and Dextrose,261,Food: Total Calories Eqv (Mln U),2011,368, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,172,Glucose and Dextrose,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2007,0, 
