Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,1168,Animal Oils and Fats nes,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,1168,Animal Oils and Fats nes,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,1168,Animal Oils and Fats nes,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,1168,Animal Oils and Fats nes,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,1168,Animal Oils and Fats nes,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,1168,Animal Oils and Fats nes,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,1168,Animal Oils and Fats nes,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,1168,Animal Oils and Fats nes,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,1168,Animal Oils and Fats nes,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,1168,Animal Oils and Fats nes,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,1172,Meat Prepared nes,141,Food (Mt),2005,0,B
231,USA,1172,Meat Prepared nes,141,Food (Mt),2006,0,B
231,USA,1172,Meat Prepared nes,141,Food (Mt),2007,0,B
231,USA,1172,Meat Prepared nes,141,Food (Mt),2008,0,B
231,USA,1172,Meat Prepared nes,141,Food (Mt),2009,0,B
231,USA,1172,Meat Prepared nes,141,Food (Mt),2010,0,B
231,USA,1172,Meat Prepared nes,141,Food (Mt),2011,0,B
231,USA,1172,Meat Prepared nes,261,Food: Total Calories Eqv (Mln U),2005,242, 
231,USA,1172,Meat Prepared nes,261,Food: Total Calories Eqv (Mln U),2006,242, 
231,USA,1172,Meat Prepared nes,261,Food: Total Calories Eqv (Mln U),2007,242, 
231,USA,1172,Meat Prepared nes,261,Food: Total Calories Eqv (Mln U),2008,242, 
231,USA,1172,Meat Prepared nes,261,Food: Total Calories Eqv (Mln U),2009,242, 
231,USA,1172,Meat Prepared nes,261,Food: Total Calories Eqv (Mln U),2010,242, 
231,USA,1172,Meat Prepared nes,261,Food: Total Calories Eqv (Mln U),2011,242, 
231,USA,1172,Meat Prepared nes,271,Food: Total Proteins Eqv (Mt),2005,206, 
231,USA,1172,Meat Prepared nes,271,Food: Total Proteins Eqv (Mt),2006,206, 
231,USA,1172,Meat Prepared nes,271,Food: Total Proteins Eqv (Mt),2007,206, 
231,USA,1172,Meat Prepared nes,271,Food: Total Proteins Eqv (Mt),2008,206, 
231,USA,1172,Meat Prepared nes,271,Food: Total Proteins Eqv (Mt),2009,206, 
231,USA,1172,Meat Prepared nes,271,Food: Total Proteins Eqv (Mt),2010,206, 
231,USA,1172,Meat Prepared nes,271,Food: Total Proteins Eqv (Mt),2011,206, 
231,USA,1172,Meat Prepared nes,281,Food: Total Fats Eqv (Mt),2005,169, 
231,USA,1172,Meat Prepared nes,281,Food: Total Fats Eqv (Mt),2006,169, 
231,USA,1172,Meat Prepared nes,281,Food: Total Fats Eqv (Mt),2007,169, 
231,USA,1172,Meat Prepared nes,281,Food: Total Fats Eqv (Mt),2008,169, 
231,USA,1172,Meat Prepared nes,281,Food: Total Fats Eqv (Mt),2009,169, 
231,USA,1172,Meat Prepared nes,281,Food: Total Fats Eqv (Mt),2010,169, 
231,USA,1172,Meat Prepared nes,281,Food: Total Fats Eqv (Mt),2011,169, 
231,USA,1176,Snails Not Sea Snails,141,Food (Mt),2005,0,B
231,USA,1176,Snails Not Sea Snails,141,Food (Mt),2006,0,B
231,USA,1176,Snails Not Sea Snails,141,Food (Mt),2007,0,B
231,USA,1176,Snails Not Sea Snails,141,Food (Mt),2008,0,B
231,USA,1176,Snails Not Sea Snails,141,Food (Mt),2009,0,B
231,USA,1176,Snails Not Sea Snails,141,Food (Mt),2010,0,B
231,USA,1176,Snails Not Sea Snails,141,Food (Mt),2011,0,B
231,USA,1176,Snails Not Sea Snails,261,Food: Total Calories Eqv (Mln U),2005,42, 
231,USA,1176,Snails Not Sea Snails,261,Food: Total Calories Eqv (Mln U),2006,42, 
231,USA,1176,Snails Not Sea Snails,261,Food: Total Calories Eqv (Mln U),2007,42, 
231,USA,1176,Snails Not Sea Snails,261,Food: Total Calories Eqv (Mln U),2008,42, 
231,USA,1176,Snails Not Sea Snails,261,Food: Total Calories Eqv (Mln U),2009,42, 
231,USA,1176,Snails Not Sea Snails,261,Food: Total Calories Eqv (Mln U),2010,42, 
231,USA,1176,Snails Not Sea Snails,261,Food: Total Calories Eqv (Mln U),2011,42, 
231,USA,1176,Snails Not Sea Snails,271,Food: Total Proteins Eqv (Mt),2005,63, 
231,USA,1176,Snails Not Sea Snails,271,Food: Total Proteins Eqv (Mt),2006,63, 
231,USA,1176,Snails Not Sea Snails,271,Food: Total Proteins Eqv (Mt),2007,63, 
231,USA,1176,Snails Not Sea Snails,271,Food: Total Proteins Eqv (Mt),2008,63, 
231,USA,1176,Snails Not Sea Snails,271,Food: Total Proteins Eqv (Mt),2009,63, 
231,USA,1176,Snails Not Sea Snails,271,Food: Total Proteins Eqv (Mt),2010,63, 
231,USA,1176,Snails Not Sea Snails,271,Food: Total Proteins Eqv (Mt),2011,63, 
231,USA,1176,Snails Not Sea Snails,281,Food: Total Fats Eqv (Mt),2005,5, 
231,USA,1176,Snails Not Sea Snails,281,Food: Total Fats Eqv (Mt),2006,5, 
231,USA,1176,Snails Not Sea Snails,281,Food: Total Fats Eqv (Mt),2007,5, 
231,USA,1176,Snails Not Sea Snails,281,Food: Total Fats Eqv (Mt),2008,5, 
231,USA,1176,Snails Not Sea Snails,281,Food: Total Fats Eqv (Mt),2009,5, 
231,USA,1176,Snails Not Sea Snails,281,Food: Total Fats Eqv (Mt),2010,5, 
231,USA,1176,Snails Not Sea Snails,281,Food: Total Fats Eqv (Mt),2011,5, 
231,USA,1182,Honey,141,Food (Mt),2005,0,B
231,USA,1182,Honey,141,Food (Mt),2006,0,B
231,USA,1182,Honey,141,Food (Mt),2007,0,B
231,USA,1182,Honey,141,Food (Mt),2008,0,B
231,USA,1182,Honey,141,Food (Mt),2009,0,B
231,USA,1182,Honey,141,Food (Mt),2010,0,B
231,USA,1182,Honey,141,Food (Mt),2011,0,B
231,USA,1182,Honey,261,Food: Total Calories Eqv (Mln U),2005,304, 
231,USA,1182,Honey,261,Food: Total Calories Eqv (Mln U),2006,304, 
231,USA,1182,Honey,261,Food: Total Calories Eqv (Mln U),2007,304, 
231,USA,1182,Honey,261,Food: Total Calories Eqv (Mln U),2008,304, 
231,USA,1182,Honey,261,Food: Total Calories Eqv (Mln U),2009,304, 
231,USA,1182,Honey,261,Food: Total Calories Eqv (Mln U),2010,304, 
231,USA,1182,Honey,261,Food: Total Calories Eqv (Mln U),2011,304, 
231,USA,1182,Honey,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,1182,Honey,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,1182,Honey,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,1182,Honey,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,1182,Honey,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,1182,Honey,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,1182,Honey,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,1182,Honey,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,1182,Honey,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,1182,Honey,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,1182,Honey,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,1182,Honey,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,1182,Honey,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,1182,Honey,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,1223,Oils Fish and Marine Mam,261,Food: Total Calories Eqv (Mln U),2005,902, 
231,USA,1223,Oils Fish and Marine Mam,261,Food: Total Calories Eqv (Mln U),2006,902, 
231,USA,1223,Oils Fish and Marine Mam,261,Food: Total Calories Eqv (Mln U),2007,902, 
231,USA,1223,Oils Fish and Marine Mam,261,Food: Total Calories Eqv (Mln U),2008,902, 
231,USA,1223,Oils Fish and Marine Mam,261,Food: Total Calories Eqv (Mln U),2009,902, 
231,USA,1223,Oils Fish and Marine Mam,261,Food: Total Calories Eqv (Mln U),2010,902, 
231,USA,1223,Oils Fish and Marine Mam,261,Food: Total Calories Eqv (Mln U),2011,902, 
231,USA,1223,Oils Fish and Marine Mam,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,1223,Oils Fish and Marine Mam,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,1223,Oils Fish and Marine Mam,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,1223,Oils Fish and Marine Mam,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,1223,Oils Fish and Marine Mam,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,1223,Oils Fish and Marine Mam,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,1223,Oils Fish and Marine Mam,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,1223,Oils Fish and Marine Mam,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,1223,Oils Fish and Marine Mam,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,1223,Oils Fish and Marine Mam,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,1223,Oils Fish and Marine Mam,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,1223,Oils Fish and Marine Mam,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,1223,Oils Fish and Marine Mam,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,1223,Oils Fish and Marine Mam,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,1225,Tallow,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,1225,Tallow,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,1225,Tallow,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,1225,Tallow,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,1225,Tallow,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,1225,Tallow,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,1225,Tallow,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,1225,Tallow,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,1225,Tallow,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,1225,Tallow,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,1225,Tallow,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,1225,Tallow,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,1225,Tallow,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,1225,Tallow,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,1225,Tallow,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,1225,Tallow,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,1225,Tallow,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,1225,Tallow,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,1225,Tallow,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,1225,Tallow,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,1225,Tallow,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,1232,Food Prepared nes,261,Food: Total Calories Eqv (Mln U),2005,41, 
231,USA,1232,Food Prepared nes,261,Food: Total Calories Eqv (Mln U),2006,41, 
231,USA,1232,Food Prepared nes,261,Food: Total Calories Eqv (Mln U),2007,41, 
231,USA,1232,Food Prepared nes,261,Food: Total Calories Eqv (Mln U),2008,41, 
231,USA,1232,Food Prepared nes,261,Food: Total Calories Eqv (Mln U),2009,41, 
231,USA,1232,Food Prepared nes,261,Food: Total Calories Eqv (Mln U),2010,41, 
231,USA,1232,Food Prepared nes,261,Food: Total Calories Eqv (Mln U),2011,41, 
231,USA,1232,Food Prepared nes,271,Food: Total Proteins Eqv (Mt),2005,12, 
231,USA,1232,Food Prepared nes,271,Food: Total Proteins Eqv (Mt),2006,12, 
231,USA,1232,Food Prepared nes,271,Food: Total Proteins Eqv (Mt),2007,12, 
231,USA,1232,Food Prepared nes,271,Food: Total Proteins Eqv (Mt),2008,12, 
231,USA,1232,Food Prepared nes,271,Food: Total Proteins Eqv (Mt),2009,12, 
231,USA,1232,Food Prepared nes,271,Food: Total Proteins Eqv (Mt),2010,12, 
231,USA,1232,Food Prepared nes,271,Food: Total Proteins Eqv (Mt),2011,12, 
231,USA,1232,Food Prepared nes,281,Food: Total Fats Eqv (Mt),2005,5, 
231,USA,1232,Food Prepared nes,281,Food: Total Fats Eqv (Mt),2006,5, 
231,USA,1232,Food Prepared nes,281,Food: Total Fats Eqv (Mt),2007,5, 
231,USA,1232,Food Prepared nes,281,Food: Total Fats Eqv (Mt),2008,5, 
231,USA,1232,Food Prepared nes,281,Food: Total Fats Eqv (Mt),2009,5, 
231,USA,1232,Food Prepared nes,281,Food: Total Fats Eqv (Mt),2010,5, 
231,USA,1232,Food Prepared nes,281,Food: Total Fats Eqv (Mt),2011,5, 
231,USA,1241,Liquid Margarine,141,Food (Mt),2009,0,B
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2005,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2006,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2007,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2008,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2009,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2010,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2011,445, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2005,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2006,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2007,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2008,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2009,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2010,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2011,500, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2005,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2006,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2007,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2008,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2009,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2010,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2011,720, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2005,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2006,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2007,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2005,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2006,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2007,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2008,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2009,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2010,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2011,810, 
231,USA,1243,Fat Preparations nes,141,Food (Mt),2005,0,B
231,USA,1243,Fat Preparations nes,141,Food (Mt),2006,0,B
231,USA,1243,Fat Preparations nes,141,Food (Mt),2007,0,B
231,USA,1243,Fat Preparations nes,141,Food (Mt),2008,0,B
231,USA,1243,Fat Preparations nes,141,Food (Mt),2009,0,B
231,USA,1243,Fat Preparations nes,141,Food (Mt),2010,0,B
231,USA,1243,Fat Preparations nes,141,Food (Mt),2011,0,B
231,USA,1243,Fat Preparations nes,261,Food: Total Calories Eqv (Mln U),2005,720, 
231,USA,1243,Fat Preparations nes,261,Food: Total Calories Eqv (Mln U),2006,720, 
231,USA,1243,Fat Preparations nes,261,Food: Total Calories Eqv (Mln U),2007,720, 
231,USA,1243,Fat Preparations nes,261,Food: Total Calories Eqv (Mln U),2008,720, 
231,USA,1243,Fat Preparations nes,261,Food: Total Calories Eqv (Mln U),2009,720, 
231,USA,1243,Fat Preparations nes,261,Food: Total Calories Eqv (Mln U),2010,720, 
231,USA,1243,Fat Preparations nes,261,Food: Total Calories Eqv (Mln U),2011,720, 
231,USA,1243,Fat Preparations nes,271,Food: Total Proteins Eqv (Mt),2005,6, 
231,USA,1243,Fat Preparations nes,271,Food: Total Proteins Eqv (Mt),2006,6, 
231,USA,1243,Fat Preparations nes,271,Food: Total Proteins Eqv (Mt),2007,6, 
231,USA,1243,Fat Preparations nes,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,1243,Fat Preparations nes,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,1243,Fat Preparations nes,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,1243,Fat Preparations nes,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,1243,Fat Preparations nes,281,Food: Total Fats Eqv (Mt),2005,810, 
231,USA,1243,Fat Preparations nes,281,Food: Total Fats Eqv (Mt),2006,810, 
231,USA,1243,Fat Preparations nes,281,Food: Total Fats Eqv (Mt),2007,810, 
231,USA,1243,Fat Preparations nes,281,Food: Total Fats Eqv (Mt),2008,810, 
231,USA,1243,Fat Preparations nes,281,Food: Total Fats Eqv (Mt),2009,810, 
231,USA,1243,Fat Preparations nes,281,Food: Total Fats Eqv (Mt),2010,810, 
231,USA,1243,Fat Preparations nes,281,Food: Total Fats Eqv (Mt),2011,810, 
231,USA,1274,Oils Boiled etc,261,Food: Total Calories Eqv (Mln U),2005,902, 
231,USA,1274,Oils Boiled etc,261,Food: Total Calories Eqv (Mln U),2006,902, 
231,USA,1274,Oils Boiled etc,261,Food: Total Calories Eqv (Mln U),2007,902, 
231,USA,1274,Oils Boiled etc,261,Food: Total Calories Eqv (Mln U),2008,902, 
231,USA,1274,Oils Boiled etc,261,Food: Total Calories Eqv (Mln U),2009,902, 
231,USA,1274,Oils Boiled etc,261,Food: Total Calories Eqv (Mln U),2010,902, 
231,USA,1274,Oils Boiled etc,261,Food: Total Calories Eqv (Mln U),2011,902, 
231,USA,1274,Oils Boiled etc,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,1274,Oils Boiled etc,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,1274,Oils Boiled etc,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,1274,Oils Boiled etc,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,1274,Oils Boiled etc,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,1274,Oils Boiled etc,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,1274,Oils Boiled etc,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,1274,Oils Boiled etc,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,1274,Oils Boiled etc,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,1274,Oils Boiled etc,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,1274,Oils Boiled etc,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,1274,Oils Boiled etc,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,1274,Oils Boiled etc,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,1274,Oils Boiled etc,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2005,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2006,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2007,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2008,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2009,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2010,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2011,720, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2005,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2006,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2007,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2005,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2006,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2007,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2008,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2009,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2010,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2011,810, 
231,USA,1501,Freshwater Diadrom Fresh,141,Food (Mt),2005,0,B
231,USA,1501,Freshwater Diadrom Fresh,141,Food (Mt),2006,0,B
231,USA,1501,Freshwater Diadrom Fresh,141,Food (Mt),2007,0,B
231,USA,1501,Freshwater Diadrom Fresh,141,Food (Mt),2008,0,B
231,USA,1501,Freshwater Diadrom Fresh,141,Food (Mt),2009,0,B
231,USA,1501,Freshwater Diadrom Fresh,141,Food (Mt),2010,0,B
231,USA,1501,Freshwater Diadrom Fresh,141,Food (Mt),2011,0,B
231,USA,1501,Freshwater Diadrom Fresh,261,Food: Total Calories Eqv (Mln U),2005,69, 
231,USA,1501,Freshwater Diadrom Fresh,261,Food: Total Calories Eqv (Mln U),2006,69, 
231,USA,1501,Freshwater Diadrom Fresh,261,Food: Total Calories Eqv (Mln U),2007,69, 
231,USA,1501,Freshwater Diadrom Fresh,261,Food: Total Calories Eqv (Mln U),2008,69, 
231,USA,1501,Freshwater Diadrom Fresh,261,Food: Total Calories Eqv (Mln U),2009,69, 
231,USA,1501,Freshwater Diadrom Fresh,261,Food: Total Calories Eqv (Mln U),2010,69, 
231,USA,1501,Freshwater Diadrom Fresh,261,Food: Total Calories Eqv (Mln U),2011,69, 
231,USA,1501,Freshwater Diadrom Fresh,271,Food: Total Proteins Eqv (Mt),2005,109, 
231,USA,1501,Freshwater Diadrom Fresh,271,Food: Total Proteins Eqv (Mt),2006,109, 
231,USA,1501,Freshwater Diadrom Fresh,271,Food: Total Proteins Eqv (Mt),2007,109, 
231,USA,1501,Freshwater Diadrom Fresh,271,Food: Total Proteins Eqv (Mt),2008,109, 
231,USA,1501,Freshwater Diadrom Fresh,271,Food: Total Proteins Eqv (Mt),2009,109, 
231,USA,1501,Freshwater Diadrom Fresh,271,Food: Total Proteins Eqv (Mt),2010,109, 
231,USA,1501,Freshwater Diadrom Fresh,271,Food: Total Proteins Eqv (Mt),2011,109, 
231,USA,1501,Freshwater Diadrom Fresh,281,Food: Total Fats Eqv (Mt),2005,25, 
231,USA,1501,Freshwater Diadrom Fresh,281,Food: Total Fats Eqv (Mt),2006,25, 
231,USA,1501,Freshwater Diadrom Fresh,281,Food: Total Fats Eqv (Mt),2007,25, 
231,USA,1501,Freshwater Diadrom Fresh,281,Food: Total Fats Eqv (Mt),2008,25, 
231,USA,1501,Freshwater Diadrom Fresh,281,Food: Total Fats Eqv (Mt),2009,25, 
231,USA,1501,Freshwater Diadrom Fresh,281,Food: Total Fats Eqv (Mt),2010,25, 
231,USA,1501,Freshwater Diadrom Fresh,281,Food: Total Fats Eqv (Mt),2011,25, 
231,USA,1502,Freshwater Frozen Whole,141,Food (Mt),2005,0,B
231,USA,1502,Freshwater Frozen Whole,141,Food (Mt),2006,0,B
231,USA,1502,Freshwater Frozen Whole,141,Food (Mt),2007,0,B
231,USA,1502,Freshwater Frozen Whole,141,Food (Mt),2008,0,B
231,USA,1502,Freshwater Frozen Whole,141,Food (Mt),2009,0,B
231,USA,1502,Freshwater Frozen Whole,141,Food (Mt),2010,0,B
231,USA,1502,Freshwater Frozen Whole,141,Food (Mt),2011,0,B
231,USA,1502,Freshwater Frozen Whole,261,Food: Total Calories Eqv (Mln U),2005,69, 
231,USA,1502,Freshwater Frozen Whole,261,Food: Total Calories Eqv (Mln U),2006,69, 
231,USA,1502,Freshwater Frozen Whole,261,Food: Total Calories Eqv (Mln U),2007,69, 
231,USA,1502,Freshwater Frozen Whole,261,Food: Total Calories Eqv (Mln U),2008,69, 
231,USA,1502,Freshwater Frozen Whole,261,Food: Total Calories Eqv (Mln U),2009,69, 
231,USA,1502,Freshwater Frozen Whole,261,Food: Total Calories Eqv (Mln U),2010,69, 
231,USA,1502,Freshwater Frozen Whole,261,Food: Total Calories Eqv (Mln U),2011,69, 
231,USA,1502,Freshwater Frozen Whole,271,Food: Total Proteins Eqv (Mt),2005,109, 
231,USA,1502,Freshwater Frozen Whole,271,Food: Total Proteins Eqv (Mt),2006,109, 
231,USA,1502,Freshwater Frozen Whole,271,Food: Total Proteins Eqv (Mt),2007,109, 
231,USA,1502,Freshwater Frozen Whole,271,Food: Total Proteins Eqv (Mt),2008,109, 
231,USA,1502,Freshwater Frozen Whole,271,Food: Total Proteins Eqv (Mt),2009,109, 
231,USA,1502,Freshwater Frozen Whole,271,Food: Total Proteins Eqv (Mt),2010,109, 
231,USA,1502,Freshwater Frozen Whole,271,Food: Total Proteins Eqv (Mt),2011,109, 
231,USA,1502,Freshwater Frozen Whole,281,Food: Total Fats Eqv (Mt),2005,25, 
