Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,661,Cocoa Beans,663,Cocoa Husks+Shell,2008,337814,C
231,USA,661,Cocoa Beans,663,Cocoa Husks+Shell,2009,431225,C
231,USA,661,Cocoa Beans,663,Cocoa Husks+Shell,2010,377570,C
231,USA,661,Cocoa Beans,663,Cocoa Husks+Shell,2011,452751,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2000,368851.85,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2001,326843.2,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2002,291973,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2003,357187.2,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2004,332260.6,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2005,440078.2,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2006,404279.8,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2007,269825,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2008,277741.2,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2009,353172,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2010,320148,C
231,USA,662,Cocoa Paste,664,Cocoa Butter,2011,367332.8,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2000,368851.85,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2001,326843.2,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2002,291973,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2003,357187.2,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2004,332260.6,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2005,440078.2,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2006,404279.8,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2007,269825,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2008,277741.2,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2009,353172,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2010,320148,C
231,USA,662,Cocoa Paste,665,Cocoa Powder and Cake,2011,367332.8,C
231,USA,866,Cattle,867,Beef and Veal,2000,37588000,/
231,USA,866,Cattle,867,Beef and Veal,2001,36577000,/
231,USA,866,Cattle,867,Beef and Veal,2002,36970000,/
231,USA,866,Cattle,867,Beef and Veal,2003,36686200,/
231,USA,866,Cattle,867,Beef and Veal,2004,33759000,/
231,USA,866,Cattle,867,Beef and Veal,2005,33311000,/
231,USA,866,Cattle,867,Beef and Veal,2006,33850300,/
231,USA,866,Cattle,867,Beef and Veal,2007,33720000,/
231,USA,866,Cattle,867,Beef and Veal,2008,35507100,/
231,USA,866,Cattle,867,Beef and Veal,2009,34467900,/
231,USA,866,Cattle,867,Beef and Veal,2010,35324500,/
231,USA,866,Cattle,867,Beef and Veal,2011,35108100,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2000,37588000,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2001,36577000,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2002,36970000,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2003,36686200,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2004,33759000,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2005,33311000,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2006,33850300,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2007,33720000,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2008,35507100,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2009,34467900,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2010,35324500,/
231,USA,866,Cattle,868,"Offals of Cattle, Edible",2011,35108100,/
231,USA,866,Cattle,869,Fat of Cattle,2000,37588000,/
231,USA,866,Cattle,869,Fat of Cattle,2001,36577000,/
231,USA,866,Cattle,869,Fat of Cattle,2002,36970000,/
231,USA,866,Cattle,869,Fat of Cattle,2003,36686200,/
231,USA,866,Cattle,869,Fat of Cattle,2004,33759000,/
231,USA,866,Cattle,869,Fat of Cattle,2005,33311000,/
231,USA,866,Cattle,869,Fat of Cattle,2006,33850300,/
231,USA,866,Cattle,869,Fat of Cattle,2007,33720000,/
231,USA,866,Cattle,869,Fat of Cattle,2008,35507100,/
231,USA,866,Cattle,869,Fat of Cattle,2009,34467900,/
231,USA,866,Cattle,869,Fat of Cattle,2010,35324500,/
231,USA,866,Cattle,869,Fat of Cattle,2011,35108100,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2000,37588000,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2001,36577000,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2002,36970000,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2003,36686200,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2004,33759000,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2005,33311000,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2006,33850300,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2007,33720000,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2008,35507100,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2009,34467900,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2010,35324500,/
231,USA,866,Cattle,919,"Cattle Hides, Fresh",2011,35108100,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2000,35878385,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2001,34816990,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2002,34708115,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2003,35034568,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2004,32415468,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2005,31514029,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2006,31597726,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2007,31270545,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2008,33300992,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2009,32498294,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2010,33105228,/
231,USA,866,Cattle,944,Indigenous Cattle Meat,2011,33175194,/
231,USA,866,Cattle,945,Biological Cattle Meat,2000,34957385,/
231,USA,866,Cattle,945,Biological Cattle Meat,2001,34262990,/
231,USA,866,Cattle,945,Biological Cattle Meat,2002,34085115,/
231,USA,866,Cattle,945,Biological Cattle Meat,2003,33822568,/
231,USA,866,Cattle,945,Biological Cattle Meat,2004,32965468,/
231,USA,866,Cattle,945,Biological Cattle Meat,2005,32777529,/
231,USA,866,Cattle,945,Biological Cattle Meat,2006,31469226,/
231,USA,866,Cattle,945,Biological Cattle Meat,2007,30732045,/
231,USA,866,Cattle,945,Biological Cattle Meat,2008,31787492,/
231,USA,866,Cattle,945,Biological Cattle Meat,2009,31858494,/
231,USA,866,Cattle,945,Biological Cattle Meat,2010,31906428,/
231,USA,866,Cattle,945,Biological Cattle Meat,2011,-59786672,/
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2000,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2001,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2002,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2003,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2004,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2005,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2006,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2007,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2008,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2009,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2010,0,M
231,USA,867,Beef and Veal,870,"Beef and Veal,Boneless",2011,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2000,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2001,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2002,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2003,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2004,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2005,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2006,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2007,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2008,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2009,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2010,0,M
231,USA,867,Beef and Veal,871,Cattle Butcher Fat,2011,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2000,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2001,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2002,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2003,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2004,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2005,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2006,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2007,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2008,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2009,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2010,0,M
231,USA,867,Beef and Veal,872,Beef Dried Salt Smoked,2011,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2000,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2001,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2002,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2003,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2004,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2005,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2006,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2007,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2008,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2009,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2010,0,M
231,USA,867,Beef and Veal,873,Meat Extracts,2011,0,M
231,USA,869,Fat of Cattle,1225,Tallow,2000,721689.6,C
231,USA,869,Fat of Cattle,1225,Tallow,2001,702278.4,C
231,USA,869,Fat of Cattle,1225,Tallow,2002,706127,C
231,USA,869,Fat of Cattle,1225,Tallow,2003,697037.8,C
231,USA,869,Fat of Cattle,1225,Tallow,2004,641421,C
231,USA,869,Fat of Cattle,1225,Tallow,2005,632909,C
231,USA,869,Fat of Cattle,1225,Tallow,2006,643155.7,C
231,USA,869,Fat of Cattle,1225,Tallow,2007,640680,C
231,USA,869,Fat of Cattle,1225,Tallow,2008,674634.9,C
231,USA,869,Fat of Cattle,1225,Tallow,2009,654890.1,C
231,USA,869,Fat of Cattle,1225,Tallow,2010,671165.5,C
231,USA,869,Fat of Cattle,1225,Tallow,2011,670564.71,C
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2000,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2001,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2002,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2003,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2004,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2005,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2006,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2007,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2008,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2009,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2010,0,M
231,USA,869,Fat of Cattle,1243,Fat Preparations nes,2011,0,M
231,USA,871,Cattle Butcher Fat,1225,Tallow,2000,1825264.35,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2001,1779017.4,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2002,1845056.85,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2003,1802330.55,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2004,1656690.45,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2005,1678970.55,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2006,1775425.65,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2007,1791841.95,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2008,1811986.35,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2009,1774303.8,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2010,1796750.1,C
231,USA,871,Cattle Butcher Fat,1225,Tallow,2011,1784859.3,C
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2000,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2001,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2002,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2003,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2004,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2005,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2006,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2007,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2008,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2009,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2010,0,M
231,USA,871,Cattle Butcher Fat,1243,Fat Preparations nes,2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",885,"Cream, Fresh",2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",886,Butter of Cow Milk,2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",887,Ghee (From Cow Milk),2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",888,Skim Milk of Cows,2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",894,"Whole Milk, Evaporated",2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",897,Dry Whole Cow Milk,2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",901,Cheese (Whole Cow Milk),2011,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2000,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2001,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2002,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2003,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2004,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2005,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2006,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2007,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2008,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2009,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2010,0,M
231,USA,882,"Cow Milk, Whole, Fresh",903,"Whey, Fresh",2011,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2000,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2001,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2002,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2003,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2004,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2005,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2006,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2007,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2008,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2009,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2010,0,M
231,USA,888,Skim Milk of Cows,895,"Skim Milk, Evaporated",2011,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2000,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2001,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2002,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2003,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2004,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2005,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2006,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2007,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2008,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2009,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2010,0,M
231,USA,888,Skim Milk of Cows,896,"Skim Milk, Condensed",2011,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2000,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2001,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2002,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2003,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2004,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2005,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2006,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2007,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2008,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2009,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2010,0,M
231,USA,888,Skim Milk of Cows,898,Dry Skim Cow Milk,2011,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2000,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2001,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2002,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2003,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2004,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2005,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2006,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2007,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2008,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2009,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2010,0,M
231,USA,888,Skim Milk of Cows,899,Dry Buttermilk,2011,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2000,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2001,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2002,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2003,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2004,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2005,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2006,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2007,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2008,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2009,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2010,0,M
231,USA,888,Skim Milk of Cows,901,Cheese (Whole Cow Milk),2011,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2000,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2001,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2002,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2003,0,M
