Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,1381,Oth Complex Fert (P2o5),151,Consumption (Mt),2009,0,M
231,USA,1381,Oth Complex Fert (P2o5),151,Consumption (Mt),2010,0,M
231,USA,1381,Oth Complex Fert (P2o5),151,Consumption (Mt),2011,0,M
231,USA,1382,Ground Rock Phosphate,151,Consumption (Mt),2005,0,M
231,USA,1382,Ground Rock Phosphate,151,Consumption (Mt),2006,0,M
231,USA,1382,Ground Rock Phosphate,151,Consumption (Mt),2007,0,M
231,USA,1382,Ground Rock Phosphate,151,Consumption (Mt),2008,0,M
231,USA,1382,Ground Rock Phosphate,151,Consumption (Mt),2009,0,M
231,USA,1382,Ground Rock Phosphate,151,Consumption (Mt),2010,0,M
231,USA,1382,Ground Rock Phosphate,151,Consumption (Mt),2011,0,M
231,USA,1386,Potash Fertilizers,51,Production (Mt),2005,0,M
231,USA,1386,Potash Fertilizers,51,Production (Mt),2006,0,M
231,USA,1386,Potash Fertilizers,51,Production (Mt),2007,0,M
231,USA,1386,Potash Fertilizers,51,Production (Mt),2008,0,M
231,USA,1386,Potash Fertilizers,51,Production (Mt),2009,0,M
231,USA,1386,Potash Fertilizers,51,Production (Mt),2010,0,M
231,USA,1386,Potash Fertilizers,51,Production (Mt),2011,0,M
231,USA,1386,Potash Fertilizers,61,Imports - Qty (Mt),2005,0,M
231,USA,1386,Potash Fertilizers,61,Imports - Qty (Mt),2006,0,M
231,USA,1386,Potash Fertilizers,61,Imports - Qty (Mt),2007,0,M
231,USA,1386,Potash Fertilizers,61,Imports - Qty (Mt),2008,0,M
231,USA,1386,Potash Fertilizers,61,Imports - Qty (Mt),2009,0,M
231,USA,1386,Potash Fertilizers,61,Imports - Qty (Mt),2010,0,M
231,USA,1386,Potash Fertilizers,61,Imports - Qty (Mt),2011,0,M
231,USA,1386,Potash Fertilizers,91,Exports - Qty (Mt),2005,0,M
231,USA,1386,Potash Fertilizers,91,Exports - Qty (Mt),2006,0,M
231,USA,1386,Potash Fertilizers,91,Exports - Qty (Mt),2007,0,M
231,USA,1386,Potash Fertilizers,91,Exports - Qty (Mt),2008,0,M
231,USA,1386,Potash Fertilizers,91,Exports - Qty (Mt),2009,0,M
231,USA,1386,Potash Fertilizers,91,Exports - Qty (Mt),2010,0,M
231,USA,1386,Potash Fertilizers,91,Exports - Qty (Mt),2011,0,M
231,USA,1386,Potash Fertilizers,151,Consumption (Mt),2005,0,M
231,USA,1386,Potash Fertilizers,151,Consumption (Mt),2006,0,M
231,USA,1386,Potash Fertilizers,151,Consumption (Mt),2007,0,M
231,USA,1386,Potash Fertilizers,151,Consumption (Mt),2008,0,M
231,USA,1386,Potash Fertilizers,151,Consumption (Mt),2009,0,M
231,USA,1386,Potash Fertilizers,151,Consumption (Mt),2010,0,M
231,USA,1386,Potash Fertilizers,151,Consumption (Mt),2011,0,M
231,USA,1387,Potassium Sulphate,51,Production (Mt),2005,0,M
231,USA,1387,Potassium Sulphate,51,Production (Mt),2006,0,M
231,USA,1387,Potassium Sulphate,51,Production (Mt),2007,0,M
231,USA,1387,Potassium Sulphate,51,Production (Mt),2008,0,M
231,USA,1387,Potassium Sulphate,51,Production (Mt),2009,0,M
231,USA,1387,Potassium Sulphate,51,Production (Mt),2010,0,M
231,USA,1387,Potassium Sulphate,51,Production (Mt),2011,0,M
231,USA,1387,Potassium Sulphate,61,Imports - Qty (Mt),2005,0,M
231,USA,1387,Potassium Sulphate,61,Imports - Qty (Mt),2006,0,M
231,USA,1387,Potassium Sulphate,61,Imports - Qty (Mt),2007,0,M
231,USA,1387,Potassium Sulphate,61,Imports - Qty (Mt),2008,0,M
231,USA,1387,Potassium Sulphate,61,Imports - Qty (Mt),2009,0,M
231,USA,1387,Potassium Sulphate,61,Imports - Qty (Mt),2010,0,M
231,USA,1387,Potassium Sulphate,61,Imports - Qty (Mt),2011,0,M
231,USA,1387,Potassium Sulphate,91,Exports - Qty (Mt),2005,0,M
231,USA,1387,Potassium Sulphate,91,Exports - Qty (Mt),2006,0,M
231,USA,1387,Potassium Sulphate,91,Exports - Qty (Mt),2007,0,M
231,USA,1387,Potassium Sulphate,91,Exports - Qty (Mt),2008,0,M
231,USA,1387,Potassium Sulphate,91,Exports - Qty (Mt),2009,0,M
231,USA,1387,Potassium Sulphate,91,Exports - Qty (Mt),2010,0,M
231,USA,1387,Potassium Sulphate,91,Exports - Qty (Mt),2011,0,M
231,USA,1387,Potassium Sulphate,151,Consumption (Mt),2005,0,M
231,USA,1387,Potassium Sulphate,151,Consumption (Mt),2006,0,M
231,USA,1387,Potassium Sulphate,151,Consumption (Mt),2007,0,M
231,USA,1387,Potassium Sulphate,151,Consumption (Mt),2008,0,M
231,USA,1387,Potassium Sulphate,151,Consumption (Mt),2009,0,M
231,USA,1387,Potassium Sulphate,151,Consumption (Mt),2010,0,M
231,USA,1387,Potassium Sulphate,151,Consumption (Mt),2011,0,M
231,USA,1388,Muriate Over 45% K2o,51,Production (Mt),2005,0,M
231,USA,1388,Muriate Over 45% K2o,51,Production (Mt),2006,0,M
231,USA,1388,Muriate Over 45% K2o,51,Production (Mt),2007,0,M
231,USA,1388,Muriate Over 45% K2o,51,Production (Mt),2008,0,M
231,USA,1388,Muriate Over 45% K2o,51,Production (Mt),2009,0,M
231,USA,1388,Muriate Over 45% K2o,51,Production (Mt),2010,0,M
231,USA,1388,Muriate Over 45% K2o,51,Production (Mt),2011,0,M
231,USA,1388,Muriate Over 45% K2o,61,Imports - Qty (Mt),2005,0,M
231,USA,1388,Muriate Over 45% K2o,61,Imports - Qty (Mt),2006,0,M
231,USA,1388,Muriate Over 45% K2o,61,Imports - Qty (Mt),2007,0,M
231,USA,1388,Muriate Over 45% K2o,61,Imports - Qty (Mt),2008,0,M
231,USA,1388,Muriate Over 45% K2o,61,Imports - Qty (Mt),2009,0,M
231,USA,1388,Muriate Over 45% K2o,61,Imports - Qty (Mt),2010,0,M
231,USA,1388,Muriate Over 45% K2o,61,Imports - Qty (Mt),2011,0,M
231,USA,1388,Muriate Over 45% K2o,91,Exports - Qty (Mt),2005,0,M
231,USA,1388,Muriate Over 45% K2o,91,Exports - Qty (Mt),2006,0,M
231,USA,1388,Muriate Over 45% K2o,91,Exports - Qty (Mt),2007,0,M
231,USA,1388,Muriate Over 45% K2o,91,Exports - Qty (Mt),2008,0,M
231,USA,1388,Muriate Over 45% K2o,91,Exports - Qty (Mt),2009,0,M
231,USA,1388,Muriate Over 45% K2o,91,Exports - Qty (Mt),2010,0,M
231,USA,1388,Muriate Over 45% K2o,91,Exports - Qty (Mt),2011,0,M
231,USA,1388,Muriate Over 45% K2o,151,Consumption (Mt),2005,0,M
231,USA,1388,Muriate Over 45% K2o,151,Consumption (Mt),2006,0,M
231,USA,1388,Muriate Over 45% K2o,151,Consumption (Mt),2007,0,M
231,USA,1388,Muriate Over 45% K2o,151,Consumption (Mt),2008,0,M
231,USA,1388,Muriate Over 45% K2o,151,Consumption (Mt),2009,0,M
231,USA,1388,Muriate Over 45% K2o,151,Consumption (Mt),2010,0,M
231,USA,1388,Muriate Over 45% K2o,151,Consumption (Mt),2011,0,M
231,USA,1391,Other Potash Fertilizers,51,Production (Mt),2005,0,M
231,USA,1391,Other Potash Fertilizers,51,Production (Mt),2006,0,M
231,USA,1391,Other Potash Fertilizers,51,Production (Mt),2007,0,M
231,USA,1391,Other Potash Fertilizers,51,Production (Mt),2008,0,M
231,USA,1391,Other Potash Fertilizers,51,Production (Mt),2009,0,M
231,USA,1391,Other Potash Fertilizers,51,Production (Mt),2010,0,M
231,USA,1391,Other Potash Fertilizers,51,Production (Mt),2011,0,M
231,USA,1391,Other Potash Fertilizers,61,Imports - Qty (Mt),2005,0,M
231,USA,1391,Other Potash Fertilizers,61,Imports - Qty (Mt),2006,0,M
231,USA,1391,Other Potash Fertilizers,61,Imports - Qty (Mt),2007,0,M
231,USA,1391,Other Potash Fertilizers,61,Imports - Qty (Mt),2008,0,M
231,USA,1391,Other Potash Fertilizers,61,Imports - Qty (Mt),2009,0,M
231,USA,1391,Other Potash Fertilizers,61,Imports - Qty (Mt),2010,0,M
231,USA,1391,Other Potash Fertilizers,61,Imports - Qty (Mt),2011,0,M
231,USA,1391,Other Potash Fertilizers,91,Exports - Qty (Mt),2005,0,M
231,USA,1391,Other Potash Fertilizers,91,Exports - Qty (Mt),2006,0,M
231,USA,1391,Other Potash Fertilizers,91,Exports - Qty (Mt),2007,0,M
231,USA,1391,Other Potash Fertilizers,91,Exports - Qty (Mt),2008,0,M
231,USA,1391,Other Potash Fertilizers,91,Exports - Qty (Mt),2009,0,M
231,USA,1391,Other Potash Fertilizers,91,Exports - Qty (Mt),2010,0,M
231,USA,1391,Other Potash Fertilizers,91,Exports - Qty (Mt),2011,0,M
231,USA,1391,Other Potash Fertilizers,151,Consumption (Mt),2005,0,M
231,USA,1391,Other Potash Fertilizers,151,Consumption (Mt),2006,0,M
231,USA,1391,Other Potash Fertilizers,151,Consumption (Mt),2007,0,M
231,USA,1391,Other Potash Fertilizers,151,Consumption (Mt),2008,0,M
231,USA,1391,Other Potash Fertilizers,151,Consumption (Mt),2009,0,M
231,USA,1391,Other Potash Fertilizers,151,Consumption (Mt),2010,0,M
231,USA,1391,Other Potash Fertilizers,151,Consumption (Mt),2011,0,M
231,USA,1392,Complex Fertilizer (K2o),51,Production (Mt),2005,0,M
231,USA,1392,Complex Fertilizer (K2o),51,Production (Mt),2006,0,M
231,USA,1392,Complex Fertilizer (K2o),51,Production (Mt),2007,0,M
231,USA,1392,Complex Fertilizer (K2o),51,Production (Mt),2008,0,M
231,USA,1392,Complex Fertilizer (K2o),51,Production (Mt),2009,0,M
231,USA,1392,Complex Fertilizer (K2o),51,Production (Mt),2010,0,M
231,USA,1392,Complex Fertilizer (K2o),51,Production (Mt),2011,0,M
231,USA,1392,Complex Fertilizer (K2o),61,Imports - Qty (Mt),2005,0,M
231,USA,1392,Complex Fertilizer (K2o),61,Imports - Qty (Mt),2006,0,M
231,USA,1392,Complex Fertilizer (K2o),61,Imports - Qty (Mt),2007,0,M
231,USA,1392,Complex Fertilizer (K2o),61,Imports - Qty (Mt),2008,0,M
231,USA,1392,Complex Fertilizer (K2o),61,Imports - Qty (Mt),2009,0,M
231,USA,1392,Complex Fertilizer (K2o),61,Imports - Qty (Mt),2010,0,M
231,USA,1392,Complex Fertilizer (K2o),61,Imports - Qty (Mt),2011,0,M
231,USA,1392,Complex Fertilizer (K2o),91,Exports - Qty (Mt),2005,0,M
231,USA,1392,Complex Fertilizer (K2o),91,Exports - Qty (Mt),2006,0,M
231,USA,1392,Complex Fertilizer (K2o),91,Exports - Qty (Mt),2007,0,M
231,USA,1392,Complex Fertilizer (K2o),91,Exports - Qty (Mt),2008,0,M
231,USA,1392,Complex Fertilizer (K2o),91,Exports - Qty (Mt),2009,0,M
231,USA,1392,Complex Fertilizer (K2o),91,Exports - Qty (Mt),2010,0,M
231,USA,1392,Complex Fertilizer (K2o),91,Exports - Qty (Mt),2011,0,M
231,USA,1392,Complex Fertilizer (K2o),151,Consumption (Mt),2005,0,M
231,USA,1392,Complex Fertilizer (K2o),151,Consumption (Mt),2006,0,M
231,USA,1392,Complex Fertilizer (K2o),151,Consumption (Mt),2007,0,M
231,USA,1392,Complex Fertilizer (K2o),151,Consumption (Mt),2008,0,M
231,USA,1392,Complex Fertilizer (K2o),151,Consumption (Mt),2009,0,M
231,USA,1392,Complex Fertilizer (K2o),151,Consumption (Mt),2010,0,M
231,USA,1392,Complex Fertilizer (K2o),151,Consumption (Mt),2011,0,M
231,USA,1398,Natural Sodium Nitrate,61,Imports - Qty (Mt),2005,0,M
231,USA,1398,Natural Sodium Nitrate,61,Imports - Qty (Mt),2006,0,M
231,USA,1398,Natural Sodium Nitrate,61,Imports - Qty (Mt),2007,0,M
231,USA,1398,Natural Sodium Nitrate,61,Imports - Qty (Mt),2008,0,M
231,USA,1398,Natural Sodium Nitrate,61,Imports - Qty (Mt),2009,0,M
231,USA,1398,Natural Sodium Nitrate,61,Imports - Qty (Mt),2010,0,M
231,USA,1398,Natural Sodium Nitrate,61,Imports - Qty (Mt),2011,0,M
231,USA,1398,Natural Sodium Nitrate,91,Exports - Qty (Mt),2005,0,M
231,USA,1398,Natural Sodium Nitrate,91,Exports - Qty (Mt),2006,0,M
231,USA,1398,Natural Sodium Nitrate,91,Exports - Qty (Mt),2007,0,M
231,USA,1398,Natural Sodium Nitrate,91,Exports - Qty (Mt),2008,0,M
231,USA,1398,Natural Sodium Nitrate,91,Exports - Qty (Mt),2009,0,M
231,USA,1398,Natural Sodium Nitrate,91,Exports - Qty (Mt),2010,0,M
231,USA,1398,Natural Sodium Nitrate,91,Exports - Qty (Mt),2011,0,M
231,USA,1399,Natural Phosphates,51,Production (Mt),2005,0,M
231,USA,1399,Natural Phosphates,51,Production (Mt),2006,0,M
231,USA,1399,Natural Phosphates,51,Production (Mt),2007,0,M
231,USA,1399,Natural Phosphates,51,Production (Mt),2008,0,M
231,USA,1399,Natural Phosphates,51,Production (Mt),2009,0,M
231,USA,1399,Natural Phosphates,51,Production (Mt),2010,0,M
231,USA,1399,Natural Phosphates,51,Production (Mt),2011,0,M
231,USA,1399,Natural Phosphates,61,Imports - Qty (Mt),2005,0,M
231,USA,1399,Natural Phosphates,61,Imports - Qty (Mt),2006,0,M
231,USA,1399,Natural Phosphates,61,Imports - Qty (Mt),2007,0,M
231,USA,1399,Natural Phosphates,61,Imports - Qty (Mt),2008,0,M
231,USA,1399,Natural Phosphates,61,Imports - Qty (Mt),2009,0,M
231,USA,1399,Natural Phosphates,61,Imports - Qty (Mt),2010,0,M
231,USA,1399,Natural Phosphates,61,Imports - Qty (Mt),2011,0,M
231,USA,1399,Natural Phosphates,91,Exports - Qty (Mt),2005,0,M
231,USA,1399,Natural Phosphates,91,Exports - Qty (Mt),2006,0,M
231,USA,1399,Natural Phosphates,91,Exports - Qty (Mt),2007,0,M
231,USA,1399,Natural Phosphates,91,Exports - Qty (Mt),2008,0,M
231,USA,1399,Natural Phosphates,91,Exports - Qty (Mt),2009,0,M
231,USA,1399,Natural Phosphates,91,Exports - Qty (Mt),2010,0,M
231,USA,1399,Natural Phosphates,91,Exports - Qty (Mt),2011,0,M
231,USA,1400,Natural Potassic Salts,61,Imports - Qty (Mt),2005,0,M
231,USA,1400,Natural Potassic Salts,61,Imports - Qty (Mt),2006,0,M
231,USA,1400,Natural Potassic Salts,61,Imports - Qty (Mt),2007,0,M
231,USA,1400,Natural Potassic Salts,61,Imports - Qty (Mt),2008,0,M
231,USA,1400,Natural Potassic Salts,61,Imports - Qty (Mt),2009,0,M
231,USA,1400,Natural Potassic Salts,61,Imports - Qty (Mt),2010,0,M
231,USA,1400,Natural Potassic Salts,61,Imports - Qty (Mt),2011,0,M
231,USA,1400,Natural Potassic Salts,91,Exports - Qty (Mt),2005,0,M
231,USA,1400,Natural Potassic Salts,91,Exports - Qty (Mt),2006,0,M
231,USA,1400,Natural Potassic Salts,91,Exports - Qty (Mt),2007,0,M
231,USA,1400,Natural Potassic Salts,91,Exports - Qty (Mt),2008,0,M
231,USA,1400,Natural Potassic Salts,91,Exports - Qty (Mt),2009,0,M
231,USA,1400,Natural Potassic Salts,91,Exports - Qty (Mt),2010,0,M
231,USA,1400,Natural Potassic Salts,91,Exports - Qty (Mt),2011,0,M
231,USA,1401,Fertilizers Organic,61,Imports - Qty (Mt),2005,0,M
231,USA,1401,Fertilizers Organic,61,Imports - Qty (Mt),2006,0,M
231,USA,1401,Fertilizers Organic,61,Imports - Qty (Mt),2007,0,M
231,USA,1401,Fertilizers Organic,61,Imports - Qty (Mt),2008,0,M
231,USA,1401,Fertilizers Organic,61,Imports - Qty (Mt),2009,0,M
231,USA,1401,Fertilizers Organic,61,Imports - Qty (Mt),2010,0,M
231,USA,1401,Fertilizers Organic,61,Imports - Qty (Mt),2011,0,M
231,USA,1401,Fertilizers Organic,91,Exports - Qty (Mt),2005,0,M
231,USA,1401,Fertilizers Organic,91,Exports - Qty (Mt),2006,0,M
231,USA,1401,Fertilizers Organic,91,Exports - Qty (Mt),2007,0,M
231,USA,1401,Fertilizers Organic,91,Exports - Qty (Mt),2008,0,M
231,USA,1401,Fertilizers Organic,91,Exports - Qty (Mt),2009,0,M
231,USA,1401,Fertilizers Organic,91,Exports - Qty (Mt),2010,0,M
231,USA,1401,Fertilizers Organic,91,Exports - Qty (Mt),2011,0,M
231,USA,1402,Ammonia,51,Production (Mt),2005,0,M
231,USA,1402,Ammonia,51,Production (Mt),2006,0,M
231,USA,1402,Ammonia,51,Production (Mt),2007,0,M
231,USA,1402,Ammonia,51,Production (Mt),2008,0,M
231,USA,1402,Ammonia,51,Production (Mt),2009,0,M
231,USA,1402,Ammonia,51,Production (Mt),2010,0,M
231,USA,1402,Ammonia,51,Production (Mt),2011,0,M
231,USA,1402,Ammonia,61,Imports - Qty (Mt),2005,0,M
231,USA,1402,Ammonia,61,Imports - Qty (Mt),2006,0,M
231,USA,1402,Ammonia,61,Imports - Qty (Mt),2007,0,M
231,USA,1402,Ammonia,61,Imports - Qty (Mt),2008,0,M
231,USA,1402,Ammonia,61,Imports - Qty (Mt),2009,0,M
231,USA,1402,Ammonia,61,Imports - Qty (Mt),2010,0,M
231,USA,1402,Ammonia,61,Imports - Qty (Mt),2011,0,M
231,USA,1402,Ammonia,91,Exports - Qty (Mt),2005,0,M
231,USA,1402,Ammonia,91,Exports - Qty (Mt),2006,0,M
231,USA,1402,Ammonia,91,Exports - Qty (Mt),2007,0,M
231,USA,1402,Ammonia,91,Exports - Qty (Mt),2008,0,M
231,USA,1402,Ammonia,91,Exports - Qty (Mt),2009,0,M
231,USA,1402,Ammonia,91,Exports - Qty (Mt),2010,0,M
231,USA,1402,Ammonia,91,Exports - Qty (Mt),2011,0,M
231,USA,1403,Phosphoric Acid,51,Production (Mt),2005,0,M
231,USA,1403,Phosphoric Acid,51,Production (Mt),2006,0,M
231,USA,1403,Phosphoric Acid,51,Production (Mt),2007,0,M
231,USA,1403,Phosphoric Acid,51,Production (Mt),2008,0,M
231,USA,1403,Phosphoric Acid,51,Production (Mt),2009,0,M
231,USA,1403,Phosphoric Acid,51,Production (Mt),2010,0,M
231,USA,1403,Phosphoric Acid,51,Production (Mt),2011,0,M
231,USA,1403,Phosphoric Acid,61,Imports - Qty (Mt),2005,0,M
231,USA,1403,Phosphoric Acid,61,Imports - Qty (Mt),2006,0,M
231,USA,1403,Phosphoric Acid,61,Imports - Qty (Mt),2007,0,M
231,USA,1403,Phosphoric Acid,61,Imports - Qty (Mt),2008,0,M
231,USA,1403,Phosphoric Acid,61,Imports - Qty (Mt),2009,0,M
231,USA,1403,Phosphoric Acid,61,Imports - Qty (Mt),2010,0,M
231,USA,1403,Phosphoric Acid,61,Imports - Qty (Mt),2011,0,M
231,USA,1403,Phosphoric Acid,91,Exports - Qty (Mt),2005,0,M
231,USA,1403,Phosphoric Acid,91,Exports - Qty (Mt),2006,0,M
231,USA,1403,Phosphoric Acid,91,Exports - Qty (Mt),2007,0,M
231,USA,1403,Phosphoric Acid,91,Exports - Qty (Mt),2008,0,M
231,USA,1403,Phosphoric Acid,91,Exports - Qty (Mt),2009,0,M
231,USA,1403,Phosphoric Acid,91,Exports - Qty (Mt),2010,0,M
231,USA,1403,Phosphoric Acid,91,Exports - Qty (Mt),2011,0,M
231,USA,1421,Land Use,31,Land Area (1000Ha),2005,0,M
231,USA,1421,Land Use,31,Land Area (1000Ha),2006,0,M
231,USA,1421,Land Use,31,Land Area (1000Ha),2007,0,M
231,USA,1421,Land Use,31,Land Area (1000Ha),2008,0,M
231,USA,1421,Land Use,31,Land Area (1000Ha),2009,0,M
231,USA,1421,Land Use,31,Land Area (1000Ha),2010,0,M
231,USA,1421,Land Use,31,Land Area (1000Ha),2011,0,M
231,USA,1421,Land Use,51,Agricultural Area (1000Ha),2005,0,M
231,USA,1421,Land Use,51,Agricultural Area (1000Ha),2006,0,M
231,USA,1421,Land Use,51,Agricultural Area (1000Ha),2007,0,M
231,USA,1421,Land Use,51,Agricultural Area (1000Ha),2008,0,M
231,USA,1421,Land Use,51,Agricultural Area (1000Ha),2009,0,M
231,USA,1421,Land Use,51,Agricultural Area (1000Ha),2010,0,M
231,USA,1421,Land Use,51,Agricultural Area (1000Ha),2011,0,M
231,USA,1421,Land Use,61,Arable & Permanent Crops (1000Ha),2005,0,M
231,USA,1421,Land Use,61,Arable & Permanent Crops (1000Ha),2006,0,M
231,USA,1421,Land Use,61,Arable & Permanent Crops (1000Ha),2007,0,M
231,USA,1421,Land Use,61,Arable & Permanent Crops (1000Ha),2008,0,M
231,USA,1421,Land Use,61,Arable & Permanent Crops (1000Ha),2009,0,M
231,USA,1421,Land Use,61,Arable & Permanent Crops (1000Ha),2010,0,M
231,USA,1421,Land Use,61,Arable & Permanent Crops (1000Ha),2011,0,M
231,USA,1421,Land Use,71,Arable Land (1000Ha),2005,0,M
231,USA,1421,Land Use,71,Arable Land (1000Ha),2006,0,M
231,USA,1421,Land Use,71,Arable Land (1000Ha),2007,0,M
231,USA,1421,Land Use,71,Arable Land (1000Ha),2008,0,M
231,USA,1421,Land Use,71,Arable Land (1000Ha),2009,0,M
231,USA,1421,Land Use,71,Arable Land (1000Ha),2010,0,M
231,USA,1421,Land Use,71,Arable Land (1000Ha),2011,0,M
231,USA,1421,Land Use,91,Tem Meadow (1000Ha),2005,0,M
231,USA,1421,Land Use,91,Tem Meadow (1000Ha),2006,0,M
231,USA,1421,Land Use,91,Tem Meadow (1000Ha),2007,0,M
231,USA,1421,Land Use,91,Tem Meadow (1000Ha),2008,0,M
231,USA,1421,Land Use,91,Tem Meadow (1000Ha),2009,0,M
231,USA,1421,Land Use,91,Tem Meadow (1000Ha),2010,0,M
231,USA,1421,Land Use,91,Tem Meadow (1000Ha),2011,0,M
231,USA,1421,Land Use,101,Tem Fallow (1000Ha),2005,0,M
231,USA,1421,Land Use,101,Tem Fallow (1000Ha),2006,0,M
231,USA,1421,Land Use,101,Tem Fallow (1000Ha),2007,0,M
231,USA,1421,Land Use,101,Tem Fallow (1000Ha),2008,0,M
231,USA,1421,Land Use,101,Tem Fallow (1000Ha),2009,0,M
231,USA,1421,Land Use,101,Tem Fallow (1000Ha),2010,0,M
231,USA,1421,Land Use,101,Tem Fallow (1000Ha),2011,0,M
231,USA,1421,Land Use,121,Permanent Crops (1000Ha),2005,0,M
231,USA,1421,Land Use,121,Permanent Crops (1000Ha),2006,0,M
231,USA,1421,Land Use,121,Permanent Crops (1000Ha),2007,0,M
231,USA,1421,Land Use,121,Permanent Crops (1000Ha),2008,0,M
231,USA,1421,Land Use,121,Permanent Crops (1000Ha),2009,0,M
231,USA,1421,Land Use,121,Permanent Crops (1000Ha),2010,0,M
231,USA,1421,Land Use,121,Permanent Crops (1000Ha),2011,0,M
231,USA,1421,Land Use,131,Permanent Pasture (1000Ha),2005,0,M
231,USA,1421,Land Use,131,Permanent Pasture (1000Ha),2006,0,M
231,USA,1421,Land Use,131,Permanent Pasture (1000Ha),2007,0,M
231,USA,1421,Land Use,131,Permanent Pasture (1000Ha),2008,0,M
231,USA,1421,Land Use,131,Permanent Pasture (1000Ha),2009,0,M
231,USA,1421,Land Use,131,Permanent Pasture (1000Ha),2010,0,M
231,USA,1421,Land Use,131,Permanent Pasture (1000Ha),2011,0,M
231,USA,1421,Land Use,141,Forests And Woodland (1000Ha),2005,0,M
231,USA,1421,Land Use,141,Forests And Woodland (1000Ha),2006,0,M
231,USA,1421,Land Use,141,Forests And Woodland (1000Ha),2007,0,M
231,USA,1421,Land Use,141,Forests And Woodland (1000Ha),2008,0,M
231,USA,1421,Land Use,141,Forests And Woodland (1000Ha),2009,0,M
231,USA,1421,Land Use,141,Forests And Woodland (1000Ha),2010,0,M
231,USA,1421,Land Use,141,Forests And Woodland (1000Ha),2011,0,M
231,USA,1421,Land Use,181,All Other Land (1000Ha),2005,0,M
231,USA,1421,Land Use,181,All Other Land (1000Ha),2006,0,M
231,USA,1421,Land Use,181,All Other Land (1000Ha),2007,0,M
231,USA,1421,Land Use,181,All Other Land (1000Ha),2008,0,M
231,USA,1421,Land Use,181,All Other Land (1000Ha),2009,0,M
231,USA,1421,Land Use,181,All Other Land (1000Ha),2010,0,M
231,USA,1421,Land Use,181,All Other Land (1000Ha),2011,0,M
231,USA,1422,Land Use (Bis),131,Forest Grazd (1000Ha),2005,0,M
231,USA,1422,Land Use (Bis),131,Forest Grazd (1000Ha),2006,0,M
231,USA,1422,Land Use (Bis),131,Forest Grazd (1000Ha),2007,0,M
231,USA,1422,Land Use (Bis),131,Forest Grazd (1000Ha),2008,0,M
231,USA,1422,Land Use (Bis),131,Forest Grazd (1000Ha),2009,0,M
231,USA,1422,Land Use (Bis),131,Forest Grazd (1000Ha),2010,0,M
231,USA,1422,Land Use (Bis),131,Forest Grazd (1000Ha),2011,0,M
231,USA,1422,Land Use (Bis),151,Built Area (1000Ha),2005,0,M
231,USA,1422,Land Use (Bis),151,Built Area (1000Ha),2006,0,M
231,USA,1422,Land Use (Bis),151,Built Area (1000Ha),2007,0,M
231,USA,1422,Land Use (Bis),151,Built Area (1000Ha),2008,0,M
231,USA,1422,Land Use (Bis),151,Built Area (1000Ha),2009,0,M
231,USA,1422,Land Use (Bis),151,Built Area (1000Ha),2010,0,M
231,USA,1422,Land Use (Bis),151,Built Area (1000Ha),2011,0,M
231,USA,1423,Irrigation,51,Agricultural Area (1000Ha),2005,0,M
231,USA,1423,Irrigation,51,Agricultural Area (1000Ha),2006,0,M
231,USA,1423,Irrigation,51,Agricultural Area (1000Ha),2007,0,M
231,USA,1423,Irrigation,51,Agricultural Area (1000Ha),2008,0,M
231,USA,1423,Irrigation,51,Agricultural Area (1000Ha),2009,0,M
231,USA,1423,Irrigation,51,Agricultural Area (1000Ha),2010,0,M
231,USA,1423,Irrigation,51,Agricultural Area (1000Ha),2011,0,M
231,USA,1423,Irrigation,71,Arable Land (1000Ha),2005,0,M
231,USA,1423,Irrigation,71,Arable Land (1000Ha),2006,0,M
231,USA,1423,Irrigation,71,Arable Land (1000Ha),2007,0,M
231,USA,1423,Irrigation,71,Arable Land (1000Ha),2008,0,M
231,USA,1423,Irrigation,71,Arable Land (1000Ha),2009,0,M
231,USA,1423,Irrigation,71,Arable Land (1000Ha),2010,0,M
231,USA,1423,Irrigation,71,Arable Land (1000Ha),2011,0,M
231,USA,1423,Irrigation,121,Permanent Crops (1000Ha),2005,0,M
231,USA,1423,Irrigation,121,Permanent Crops (1000Ha),2006,0,M
231,USA,1423,Irrigation,121,Permanent Crops (1000Ha),2007,0,M
231,USA,1423,Irrigation,121,Permanent Crops (1000Ha),2008,0,M
231,USA,1423,Irrigation,121,Permanent Crops (1000Ha),2009,0,M
231,USA,1423,Irrigation,121,Permanent Crops (1000Ha),2010,0,M
231,USA,1423,Irrigation,121,Permanent Crops (1000Ha),2011,0,M
231,USA,1423,Irrigation,131,Permanent Pasture (1000Ha),2005,0,M
231,USA,1423,Irrigation,131,Permanent Pasture (1000Ha),2006,0,M
231,USA,1423,Irrigation,131,Permanent Pasture (1000Ha),2007,0,M
231,USA,1423,Irrigation,131,Permanent Pasture (1000Ha),2008,0,M
231,USA,1423,Irrigation,131,Permanent Pasture (1000Ha),2009,0,M
231,USA,1423,Irrigation,131,Permanent Pasture (1000Ha),2010,0,M
231,USA,1423,Irrigation,131,Permanent Pasture (1000Ha),2011,0,M
231,USA,1445,Economic Accounts 1,31,Livest Prod  ( ),2005,0,M
231,USA,1445,Economic Accounts 1,31,Livest Prod  ( ),2006,0,M
231,USA,1445,Economic Accounts 1,31,Livest Prod  ( ),2007,0,M
