Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,495,Tang.Mand.Clement.Satsma,41,Yield (Hg/Ha),2008,291696.156,C
231,USA,495,Tang.Mand.Clement.Satsma,41,Yield (Hg/Ha),2009,224677.141,C
231,USA,495,Tang.Mand.Clement.Satsma,41,Yield (Hg/Ha),2010,291708.659,C
231,USA,495,Tang.Mand.Clement.Satsma,41,Yield (Hg/Ha),2011,304931.955,C
231,USA,496,Tangerine Juice,41,Extr Rate (Hg/Mt),2005,1300,C
231,USA,496,Tangerine Juice,41,Extr Rate (Hg/Mt),2006,1300,C
231,USA,496,Tangerine Juice,41,Extr Rate (Hg/Mt),2007,1300,C
231,USA,496,Tangerine Juice,41,Extr Rate (Hg/Mt),2008,1300,C
231,USA,496,Tangerine Juice,41,Extr Rate (Hg/Mt),2009,1300,C
231,USA,496,Tangerine Juice,41,Extr Rate (Hg/Mt),2010,1300,C
231,USA,496,Tangerine Juice,41,Extr Rate (Hg/Mt),2011,1300,C
231,USA,497,Lemons and Limes,41,Yield (Hg/Ha),2005,333382.614,C
231,USA,497,Lemons and Limes,41,Yield (Hg/Ha),2006,367256.865,C
231,USA,497,Lemons and Limes,41,Yield (Hg/Ha),2007,295676.36,C
231,USA,497,Lemons and Limes,41,Yield (Hg/Ha),2008,235194.337,C
231,USA,497,Lemons and Limes,41,Yield (Hg/Ha),2009,346519.518,C
231,USA,497,Lemons and Limes,41,Yield (Hg/Ha),2010,346875.19,C
231,USA,497,Lemons and Limes,41,Yield (Hg/Ha),2011,371598.397,C
231,USA,498,Lemonjuice Single-Streng,41,Extr Rate (Hg/Mt),2005,3350,C
231,USA,498,Lemonjuice Single-Streng,41,Extr Rate (Hg/Mt),2006,3350,C
231,USA,498,Lemonjuice Single-Streng,41,Extr Rate (Hg/Mt),2007,3350,C
231,USA,498,Lemonjuice Single-Streng,41,Extr Rate (Hg/Mt),2008,3350,C
231,USA,498,Lemonjuice Single-Streng,41,Extr Rate (Hg/Mt),2009,3350,C
231,USA,498,Lemonjuice Single-Streng,41,Extr Rate (Hg/Mt),2010,3350,C
231,USA,498,Lemonjuice Single-Streng,41,Extr Rate (Hg/Mt),2011,3350,C
231,USA,507,Grapefruit and Pomelos,41,Yield (Hg/Ha),2005,221555.55,C
231,USA,507,Grapefruit and Pomelos,41,Yield (Hg/Ha),2006,303494.812,C
231,USA,507,Grapefruit and Pomelos,41,Yield (Hg/Ha),2007,423253.932,C
231,USA,507,Grapefruit and Pomelos,41,Yield (Hg/Ha),2008,416082.486,C
231,USA,507,Grapefruit and Pomelos,41,Yield (Hg/Ha),2009,363576.851,C
231,USA,507,Grapefruit and Pomelos,41,Yield (Hg/Ha),2010,364203.716,C
231,USA,507,Grapefruit and Pomelos,41,Yield (Hg/Ha),2011,380842.937,C
231,USA,509,Grapefruitjuice Sing-Str,41,Extr Rate (Hg/Mt),2005,4470,C
231,USA,509,Grapefruitjuice Sing-Str,41,Extr Rate (Hg/Mt),2006,4470,C
231,USA,509,Grapefruitjuice Sing-Str,41,Extr Rate (Hg/Mt),2007,4470,C
231,USA,509,Grapefruitjuice Sing-Str,41,Extr Rate (Hg/Mt),2008,4470,C
231,USA,509,Grapefruitjuice Sing-Str,41,Extr Rate (Hg/Mt),2009,4470,C
231,USA,509,Grapefruitjuice Sing-Str,41,Extr Rate (Hg/Mt),2010,4470,C
231,USA,509,Grapefruitjuice Sing-Str,41,Extr Rate (Hg/Mt),2011,4470,C
231,USA,510,Grapefruitjuice Concentr,41,Extr Rate (Hg/Mt),2005,1472.135,C
231,USA,510,Grapefruitjuice Concentr,41,Extr Rate (Hg/Mt),2006,1469.388,C
231,USA,510,Grapefruitjuice Concentr,41,Extr Rate (Hg/Mt),2007,1460.317,C
231,USA,510,Grapefruitjuice Concentr,41,Extr Rate (Hg/Mt),2008,1470.588,C
231,USA,510,Grapefruitjuice Concentr,41,Extr Rate (Hg/Mt),2009,1451.613,C
231,USA,510,Grapefruitjuice Concentr,41,Extr Rate (Hg/Mt),2010,1475.261,C
231,USA,510,Grapefruitjuice Concentr,41,Extr Rate (Hg/Mt),2011,1570.475,C
231,USA,512,Citrus Fruit nes,41,Yield (Hg/Ha),2005,223855.319,C
231,USA,512,Citrus Fruit nes,41,Yield (Hg/Ha),2006,286857.708,C
231,USA,512,Citrus Fruit nes,41,Yield (Hg/Ha),2007,228212.04,C
231,USA,512,Citrus Fruit nes,41,Yield (Hg/Ha),2008,293203.422,C
231,USA,512,Citrus Fruit nes,41,Yield (Hg/Ha),2009,224211.027,C
231,USA,512,Citrus Fruit nes,41,Yield (Hg/Ha),2010,195557.308,C
231,USA,512,Citrus Fruit nes,41,Yield (Hg/Ha),2011,271114.942,C
231,USA,513,Citrusjuice Single-Stren,41,Extr Rate (Hg/Mt),2005,3350,C
231,USA,513,Citrusjuice Single-Stren,41,Extr Rate (Hg/Mt),2006,3350,C
231,USA,513,Citrusjuice Single-Stren,41,Extr Rate (Hg/Mt),2007,3350,C
231,USA,513,Citrusjuice Single-Stren,41,Extr Rate (Hg/Mt),2008,3350,C
231,USA,513,Citrusjuice Single-Stren,41,Extr Rate (Hg/Mt),2009,3350,C
231,USA,513,Citrusjuice Single-Stren,41,Extr Rate (Hg/Mt),2010,3350,C
231,USA,513,Citrusjuice Single-Stren,41,Extr Rate (Hg/Mt),2011,3350,C
231,USA,514,Citrusjuice Concentrated,41,Extr Rate (Hg/Mt),2005,1300,C
231,USA,514,Citrusjuice Concentrated,41,Extr Rate (Hg/Mt),2006,1300,C
231,USA,514,Citrusjuice Concentrated,41,Extr Rate (Hg/Mt),2007,1300,C
231,USA,514,Citrusjuice Concentrated,41,Extr Rate (Hg/Mt),2008,1300,C
231,USA,514,Citrusjuice Concentrated,41,Extr Rate (Hg/Mt),2009,1300,C
231,USA,514,Citrusjuice Concentrated,41,Extr Rate (Hg/Mt),2010,1300,C
231,USA,514,Citrusjuice Concentrated,41,Extr Rate (Hg/Mt),2011,1300,C
231,USA,515,Apples,41,Yield (Hg/Ha),2005,287032.07,C
231,USA,515,Apples,41,Yield (Hg/Ha),2006,299062.612,C
231,USA,515,Apples,41,Yield (Hg/Ha),2007,290339.573,C
231,USA,515,Apples,41,Yield (Hg/Ha),2008,307980.11,C
231,USA,515,Apples,41,Yield (Hg/Ha),2009,312758.011,C
231,USA,515,Apples,41,Yield (Hg/Ha),2010,304560.459,C
231,USA,515,Apples,41,Yield (Hg/Ha),2011,319541.068,C
231,USA,518,Applejuice Single Streng,41,Extr Rate (Hg/Mt),2005,7250,C
231,USA,518,Applejuice Single Streng,41,Extr Rate (Hg/Mt),2006,7250,C
231,USA,518,Applejuice Single Streng,41,Extr Rate (Hg/Mt),2007,7250,C
231,USA,518,Applejuice Single Streng,41,Extr Rate (Hg/Mt),2008,7250,C
231,USA,518,Applejuice Single Streng,41,Extr Rate (Hg/Mt),2009,7250,C
231,USA,518,Applejuice Single Streng,41,Extr Rate (Hg/Mt),2010,7250,C
231,USA,518,Applejuice Single Streng,41,Extr Rate (Hg/Mt),2011,7250,C
231,USA,519,Applejuice Concentrated,41,Extr Rate (Hg/Mt),2005,0,C
231,USA,519,Applejuice Concentrated,41,Extr Rate (Hg/Mt),2006,0,C
231,USA,519,Applejuice Concentrated,41,Extr Rate (Hg/Mt),2007,0,C
231,USA,519,Applejuice Concentrated,41,Extr Rate (Hg/Mt),2008,0,C
231,USA,519,Applejuice Concentrated,41,Extr Rate (Hg/Mt),2009,0,C
231,USA,519,Applejuice Concentrated,41,Extr Rate (Hg/Mt),2010,0,C
231,USA,519,Applejuice Concentrated,41,Extr Rate (Hg/Mt),2011,2200,C
231,USA,521,Pears,41,Yield (Hg/Ha),2005,304807.378,C
231,USA,521,Pears,41,Yield (Hg/Ha),2006,315016.515,C
231,USA,521,Pears,41,Yield (Hg/Ha),2007,336766.255,C
231,USA,521,Pears,41,Yield (Hg/Ha),2008,332634.996,C
231,USA,521,Pears,41,Yield (Hg/Ha),2009,376449.906,C
231,USA,521,Pears,41,Yield (Hg/Ha),2010,325692.79,C
231,USA,521,Pears,41,Yield (Hg/Ha),2011,397949.58,C
231,USA,526,Apricots,41,Yield (Hg/Ha),2005,115553.822,C
231,USA,526,Apricots,41,Yield (Hg/Ha),2006,64445.858,C
231,USA,526,Apricots,41,Yield (Hg/Ha),2007,156417.269,C
231,USA,526,Apricots,41,Yield (Hg/Ha),2008,146953.156,C
231,USA,526,Apricots,41,Yield (Hg/Ha),2009,124697.879,C
231,USA,526,Apricots,41,Yield (Hg/Ha),2010,122471.019,C
231,USA,526,Apricots,41,Yield (Hg/Ha),2011,122969.29,C
231,USA,527,Dry Apricots,41,Extr Rate (Hg/Mt),2005,1246.465,C
231,USA,527,Dry Apricots,41,Extr Rate (Hg/Mt),2006,1291.111,C
231,USA,527,Dry Apricots,41,Extr Rate (Hg/Mt),2007,1276.429,C
231,USA,527,Dry Apricots,41,Extr Rate (Hg/Mt),2008,857.143,C
231,USA,527,Dry Apricots,41,Extr Rate (Hg/Mt),2009,6428.571,C
231,USA,527,Dry Apricots,41,Extr Rate (Hg/Mt),2010,7142.857,C
231,USA,527,Dry Apricots,41,Extr Rate (Hg/Mt),2011,8571.429,C
231,USA,530,Sour Cherries,41,Yield (Hg/Ha),2005,81800.053,C
231,USA,530,Sour Cherries,41,Yield (Hg/Ha),2006,79485.851,C
231,USA,530,Sour Cherries,41,Yield (Hg/Ha),2007,81668.207,C
231,USA,530,Sour Cherries,41,Yield (Hg/Ha),2008,69153.097,C
231,USA,530,Sour Cherries,41,Yield (Hg/Ha),2009,113248.071,C
231,USA,530,Sour Cherries,41,Yield (Hg/Ha),2010,59862.757,C
231,USA,530,Sour Cherries,41,Yield (Hg/Ha),2011,72137.415,C
231,USA,531,Cherries,41,Yield (Hg/Ha),2005,71040.684,C
231,USA,531,Cherries,41,Yield (Hg/Ha),2006,80954.682,C
231,USA,531,Cherries,41,Yield (Hg/Ha),2007,85280.93,C
231,USA,531,Cherries,41,Yield (Hg/Ha),2008,67324.639,C
231,USA,531,Cherries,41,Yield (Hg/Ha),2009,116380.489,C
231,USA,531,Cherries,41,Yield (Hg/Ha),2010,82574.758,C
231,USA,531,Cherries,41,Yield (Hg/Ha),2011,87352.721,C
231,USA,534,Peaches and Nectarines,41,Yield (Hg/Ha),2005,181212.21,C
231,USA,534,Peaches and Nectarines,41,Yield (Hg/Ha),2006,163313.337,C
231,USA,534,Peaches and Nectarines,41,Yield (Hg/Ha),2007,200446.861,C
231,USA,534,Peaches and Nectarines,41,Yield (Hg/Ha),2008,206214.823,C
231,USA,534,Peaches and Nectarines,41,Yield (Hg/Ha),2009,198961.078,C
231,USA,534,Peaches and Nectarines,41,Yield (Hg/Ha),2010,211032.105,C
231,USA,534,Peaches and Nectarines,41,Yield (Hg/Ha),2011,207113.184,C
231,USA,536,Plums,41,Yield (Hg/Ha),2005,100164.691,C
231,USA,536,Plums,41,Yield (Hg/Ha),2006,149880.629,C
231,USA,536,Plums,41,Yield (Hg/Ha),2007,93727.737,C
231,USA,536,Plums,41,Yield (Hg/Ha),2008,125943.191,C
231,USA,536,Plums,41,Yield (Hg/Ha),2009,149763.41,C
231,USA,536,Plums,41,Yield (Hg/Ha),2010,70385.195,C
231,USA,536,Plums,41,Yield (Hg/Ha),2011,80594.079,C
231,USA,537,"Plums, Dried (Prunes)",41,Extr Rate (Hg/Mt),2005,3333.333,C
231,USA,537,"Plums, Dried (Prunes)",41,Extr Rate (Hg/Mt),2006,3333.333,C
231,USA,537,"Plums, Dried (Prunes)",41,Extr Rate (Hg/Mt),2007,3333.333,C
231,USA,537,"Plums, Dried (Prunes)",41,Extr Rate (Hg/Mt),2008,3333.058,C
231,USA,537,"Plums, Dried (Prunes)",41,Extr Rate (Hg/Mt),2009,3333.178,C
231,USA,537,"Plums, Dried (Prunes)",41,Extr Rate (Hg/Mt),2010,5399.905,C
231,USA,537,"Plums, Dried (Prunes)",41,Extr Rate (Hg/Mt),2011,5523.733,C
231,USA,544,Strawberries,41,Yield (Hg/Ha),2005,498576.094,C
231,USA,544,Strawberries,41,Yield (Hg/Ha),2006,505721.176,C
231,USA,544,Strawberries,41,Yield (Hg/Ha),2007,525271.109,C
231,USA,544,Strawberries,41,Yield (Hg/Ha),2008,521029.946,C
231,USA,544,Strawberries,41,Yield (Hg/Ha),2009,540697.872,C
231,USA,544,Strawberries,41,Yield (Hg/Ha),2010,561222.897,C
231,USA,544,Strawberries,41,Yield (Hg/Ha),2011,564471.195,C
231,USA,547,Raspberries,41,Yield (Hg/Ha),2005,121090.643,C
231,USA,547,Raspberries,41,Yield (Hg/Ha),2006,111406.669,C
231,USA,547,Raspberries,41,Yield (Hg/Ha),2007,99421.335,C
231,USA,547,Raspberries,41,Yield (Hg/Ha),2008,56220.828,C
231,USA,547,Raspberries,41,Yield (Hg/Ha),2009,101605.454,C
231,USA,547,Raspberries,41,Yield (Hg/Ha),2010,86650.916,C
231,USA,547,Raspberries,41,Yield (Hg/Ha),2011,109109.207,C
231,USA,550,Currants,41,Yield (Hg/Ha),2005,0,C
231,USA,550,Currants,41,Yield (Hg/Ha),2006,0,C
231,USA,550,Currants,41,Yield (Hg/Ha),2007,0,C
231,USA,550,Currants,41,Yield (Hg/Ha),2008,0,C
231,USA,550,Currants,41,Yield (Hg/Ha),2009,0,C
231,USA,550,Currants,41,Yield (Hg/Ha),2010,0,C
231,USA,550,Currants,41,Yield (Hg/Ha),2011,0,C
231,USA,552,Blueberries,41,Yield (Hg/Ha),2005,68753.614,C
231,USA,552,Blueberries,41,Yield (Hg/Ha),2006,73834.771,C
231,USA,552,Blueberries,41,Yield (Hg/Ha),2007,76455.433,C
231,USA,552,Blueberries,41,Yield (Hg/Ha),2008,65000.821,C
231,USA,552,Blueberries,41,Yield (Hg/Ha),2009,64645.639,C
231,USA,552,Blueberries,41,Yield (Hg/Ha),2010,67066.383,C
231,USA,552,Blueberries,41,Yield (Hg/Ha),2011,68518.064,C
231,USA,554,Cranberries,41,Yield (Hg/Ha),2005,179449.408,C
231,USA,554,Cranberries,41,Yield (Hg/Ha),2006,200885.751,C
231,USA,554,Cranberries,41,Yield (Hg/Ha),2007,192801.09,C
231,USA,554,Cranberries,41,Yield (Hg/Ha),2008,230801.475,C
231,USA,554,Cranberries,41,Yield (Hg/Ha),2009,201263.8,C
231,USA,554,Cranberries,41,Yield (Hg/Ha),2010,198212.452,C
231,USA,554,Cranberries,41,Yield (Hg/Ha),2011,224575.096,C
231,USA,558,Berries nes,41,Yield (Hg/Ha),2005,81627.522,C
231,USA,558,Berries nes,41,Yield (Hg/Ha),2006,67893.548,C
231,USA,558,Berries nes,41,Yield (Hg/Ha),2007,103338.789,C
231,USA,558,Berries nes,41,Yield (Hg/Ha),2008,75624.382,C
231,USA,558,Berries nes,41,Yield (Hg/Ha),2009,81901.153,C
231,USA,558,Berries nes,41,Yield (Hg/Ha),2010,83333.333,C
231,USA,558,Berries nes,41,Yield (Hg/Ha),2011,87167.844,C
231,USA,560,Grapes,41,Yield (Hg/Ha),2005,187367.044,C
231,USA,560,Grapes,41,Yield (Hg/Ha),2006,151798.239,C
231,USA,560,Grapes,41,Yield (Hg/Ha),2007,168929.08,C
231,USA,560,Grapes,41,Yield (Hg/Ha),2008,175305.07,C
231,USA,560,Grapes,41,Yield (Hg/Ha),2009,173381.266,C
231,USA,560,Grapes,41,Yield (Hg/Ha),2010,175943.965,C
231,USA,560,Grapes,41,Yield (Hg/Ha),2011,173893.715,C
231,USA,561,Raisins,41,Extr Rate (Hg/Mt),2005,2173.592,C
231,USA,561,Raisins,41,Extr Rate (Hg/Mt),2006,2173.375,C
231,USA,561,Raisins,41,Extr Rate (Hg/Mt),2007,2221.458,C
231,USA,561,Raisins,41,Extr Rate (Hg/Mt),2008,2084.049,C
231,USA,561,Raisins,41,Extr Rate (Hg/Mt),2009,2241.237,C
231,USA,561,Raisins,41,Extr Rate (Hg/Mt),2010,2637.386,C
231,USA,561,Raisins,41,Extr Rate (Hg/Mt),2011,2468.373,C
231,USA,562,Grape Juice,41,Extr Rate (Hg/Mt),2005,7500,C
231,USA,562,Grape Juice,41,Extr Rate (Hg/Mt),2006,7500,C
231,USA,562,Grape Juice,41,Extr Rate (Hg/Mt),2007,7500,C
231,USA,562,Grape Juice,41,Extr Rate (Hg/Mt),2008,7500,C
231,USA,562,Grape Juice,41,Extr Rate (Hg/Mt),2009,7500,C
231,USA,562,Grape Juice,41,Extr Rate (Hg/Mt),2010,7500,C
231,USA,562,Grape Juice,41,Extr Rate (Hg/Mt),2011,7500,C
231,USA,563,Must of Grapes,41,Extr Rate (Hg/Mt),2005,9000,C
231,USA,563,Must of Grapes,41,Extr Rate (Hg/Mt),2006,9000,C
231,USA,563,Must of Grapes,41,Extr Rate (Hg/Mt),2007,9000,C
231,USA,563,Must of Grapes,41,Extr Rate (Hg/Mt),2008,9000,C
231,USA,563,Must of Grapes,41,Extr Rate (Hg/Mt),2009,9000,C
231,USA,563,Must of Grapes,41,Extr Rate (Hg/Mt),2010,9000,C
231,USA,563,Must of Grapes,41,Extr Rate (Hg/Mt),2011,9000,C
231,USA,564,Wine,41,Extr Rate (Hg/Mt),2005,6992.736,C
231,USA,564,Wine,41,Extr Rate (Hg/Mt),2006,6984.315,C
231,USA,564,Wine,41,Extr Rate (Hg/Mt),2007,6998.594,C
231,USA,564,Wine,41,Extr Rate (Hg/Mt),2008,7072.966,C
231,USA,564,Wine,41,Extr Rate (Hg/Mt),2009,6881.775,C
231,USA,564,Wine,41,Extr Rate (Hg/Mt),2010,6680.111,C
231,USA,564,Wine,41,Extr Rate (Hg/Mt),2011,7007.814,C
231,USA,567,Watermelons,41,Yield (Hg/Ha),2005,311669.35,C
231,USA,567,Watermelons,41,Yield (Hg/Ha),2006,329544.12,C
231,USA,567,Watermelons,41,Yield (Hg/Ha),2007,324479.985,C
231,USA,567,Watermelons,41,Yield (Hg/Ha),2008,357114.741,C
231,USA,567,Watermelons,41,Yield (Hg/Ha),2009,352006.382,C
231,USA,567,Watermelons,41,Yield (Hg/Ha),2010,348316.467,C
231,USA,567,Watermelons,41,Yield (Hg/Ha),2011,343586.403,C
231,USA,568,Cantaloupes&oth Melons,41,Yield (Hg/Ha),2005,259522.342,C
231,USA,568,Cantaloupes&oth Melons,41,Yield (Hg/Ha),2006,247208.434,C
231,USA,568,Cantaloupes&oth Melons,41,Yield (Hg/Ha),2007,301452.529,C
231,USA,568,Cantaloupes&oth Melons,41,Yield (Hg/Ha),2008,289672.131,C
231,USA,568,Cantaloupes&oth Melons,41,Yield (Hg/Ha),2009,285960.849,C
231,USA,568,Cantaloupes&oth Melons,41,Yield (Hg/Ha),2010,280313.853,C
231,USA,568,Cantaloupes&oth Melons,41,Yield (Hg/Ha),2011,291566.265,C
231,USA,569,Figs,41,Yield (Hg/Ha),2005,86164.093,C
231,USA,569,Figs,41,Yield (Hg/Ha),2006,81284.916,C
231,USA,569,Figs,41,Yield (Hg/Ha),2007,117738.257,C
231,USA,569,Figs,41,Yield (Hg/Ha),2008,103259.727,C
231,USA,569,Figs,41,Yield (Hg/Ha),2009,105443.677,C
231,USA,569,Figs,41,Yield (Hg/Ha),2010,106646.552,C
231,USA,569,Figs,41,Yield (Hg/Ha),2011,100781.609,C
231,USA,570,"Figs, Dried",41,Extr Rate (Hg/Mt),2005,3332.847,C
231,USA,570,"Figs, Dried",41,Extr Rate (Hg/Mt),2006,3333.239,C
231,USA,570,"Figs, Dried",41,Extr Rate (Hg/Mt),2007,3333.249,C
231,USA,570,"Figs, Dried",41,Extr Rate (Hg/Mt),2008,3333.24,C
231,USA,570,"Figs, Dried",41,Extr Rate (Hg/Mt),2009,3684.275,C
231,USA,570,"Figs, Dried",41,Extr Rate (Hg/Mt),2010,3412.824,C
231,USA,570,"Figs, Dried",41,Extr Rate (Hg/Mt),2011,3202.137,C
231,USA,571,Mangoes,41,Yield (Hg/Ha),2005,44531.25,C
231,USA,571,Mangoes,41,Yield (Hg/Ha),2006,46666.667,C
231,USA,571,Mangoes,41,Yield (Hg/Ha),2007,44000,C
231,USA,571,Mangoes,41,Yield (Hg/Ha),2008,42857.143,C
231,USA,571,Mangoes,41,Yield (Hg/Ha),2009,41434.783,C
231,USA,571,Mangoes,41,Yield (Hg/Ha),2010,125531.915,C
231,USA,571,Mangoes,41,Yield (Hg/Ha),2011,191555.556,C
231,USA,572,Avocados,41,Yield (Hg/Ha),2005,103595.058,C
231,USA,572,Avocados,41,Yield (Hg/Ha),2006,84967.32,C
231,USA,572,Avocados,41,Yield (Hg/Ha),2007,65051.88,C
231,USA,572,Avocados,41,Yield (Hg/Ha),2008,35703.865,C
231,USA,572,Avocados,41,Yield (Hg/Ha),2009,100978.038,C
231,USA,572,Avocados,41,Yield (Hg/Ha),2010,65208.428,C
231,USA,572,Avocados,41,Yield (Hg/Ha),2011,98324.059,C
231,USA,574,Pineapples,41,Yield (Hg/Ha),2005,339433.463,C
231,USA,574,Pineapples,41,Yield (Hg/Ha),2006,303201.778,C
231,USA,574,Pineapples,41,Yield (Hg/Ha),2007,301754.386,C
231,USA,574,Pineapples,41,Yield (Hg/Ha),2008,313043.478,C
231,USA,574,Pineapples,41,Yield (Hg/Ha),2009,344827.586,C
231,USA,574,Pineapples,41,Yield (Hg/Ha),2010,298245.614,C
231,USA,574,Pineapples,41,Yield (Hg/Ha),2011,311952.558,C
231,USA,575,"Pineapples, Canned",41,Extr Rate (Hg/Mt),2005,0,C
231,USA,575,"Pineapples, Canned",41,Extr Rate (Hg/Mt),2006,0,C
231,USA,575,"Pineapples, Canned",41,Extr Rate (Hg/Mt),2007,0,C
231,USA,575,"Pineapples, Canned",41,Extr Rate (Hg/Mt),2008,0,C
231,USA,575,"Pineapples, Canned",41,Extr Rate (Hg/Mt),2009,0,C
231,USA,575,"Pineapples, Canned",41,Extr Rate (Hg/Mt),2010,0,C
231,USA,575,"Pineapples, Canned",41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,577,Dates,41,Yield (Hg/Ha),2005,68802.727,C
231,USA,577,Dates,41,Yield (Hg/Ha),2006,70581.236,C
231,USA,577,Dates,41,Yield (Hg/Ha),2007,68937.063,C
231,USA,577,Dates,41,Yield (Hg/Ha),2008,82184.655,C
231,USA,577,Dates,41,Yield (Hg/Ha),2009,79306.529,C
231,USA,577,Dates,41,Yield (Hg/Ha),2010,84428.755,C
231,USA,577,Dates,41,Yield (Hg/Ha),2011,88876.14,C
231,USA,580,Pineapplejuice Concentr.,41,Extr Rate (Hg/Mt),2005,0,C
231,USA,580,Pineapplejuice Concentr.,41,Extr Rate (Hg/Mt),2006,0,C
231,USA,580,Pineapplejuice Concentr.,41,Extr Rate (Hg/Mt),2007,0,C
231,USA,580,Pineapplejuice Concentr.,41,Extr Rate (Hg/Mt),2008,0,C
231,USA,580,Pineapplejuice Concentr.,41,Extr Rate (Hg/Mt),2009,0,C
231,USA,580,Pineapplejuice Concentr.,41,Extr Rate (Hg/Mt),2010,0,C
231,USA,580,Pineapplejuice Concentr.,41,Extr Rate (Hg/Mt),2011,1500,C
231,USA,592,Kiwi Fruit,41,Yield (Hg/Ha),2005,185321.252,C
231,USA,592,Kiwi Fruit,41,Yield (Hg/Ha),2006,131117.974,C
231,USA,592,Kiwi Fruit,41,Yield (Hg/Ha),2007,130741.176,C
231,USA,592,Kiwi Fruit,41,Yield (Hg/Ha),2008,122735.294,C
231,USA,592,Kiwi Fruit,41,Yield (Hg/Ha),2009,136611.765,C
231,USA,592,Kiwi Fruit,41,Yield (Hg/Ha),2010,174500,C
231,USA,592,Kiwi Fruit,41,Yield (Hg/Ha),2011,201176.471,C
231,USA,600,Papayas,41,Yield (Hg/Ha),2005,249081.803,C
231,USA,600,Papayas,41,Yield (Hg/Ha),2006,202843.602,C
231,USA,600,Papayas,41,Yield (Hg/Ha),2007,285849.057,C
231,USA,600,Papayas,41,Yield (Hg/Ha),2008,273118.28,C
231,USA,600,Papayas,41,Yield (Hg/Ha),2009,266604.478,C
231,USA,600,Papayas,41,Yield (Hg/Ha),2010,250054.945,C
231,USA,600,Papayas,41,Yield (Hg/Ha),2011,246634.981,C
231,USA,619,Fruit Fresh nes,41,Yield (Hg/Ha),2005,148760,C
231,USA,619,Fruit Fresh nes,41,Yield (Hg/Ha),2006,223800,C
231,USA,619,Fruit Fresh nes,41,Yield (Hg/Ha),2007,288985.507,C
231,USA,619,Fruit Fresh nes,41,Yield (Hg/Ha),2008,244307.692,C
231,USA,619,Fruit Fresh nes,41,Yield (Hg/Ha),2009,173272.727,C
231,USA,619,Fruit Fresh nes,41,Yield (Hg/Ha),2010,125531.915,C
231,USA,619,Fruit Fresh nes,41,Yield (Hg/Ha),2011,122400,C
231,USA,620,Fruit Dried nes,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,620,Fruit Dried nes,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,620,Fruit Dried nes,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,620,Fruit Dried nes,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,620,Fruit Dried nes,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,620,Fruit Dried nes,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,620,Fruit Dried nes,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,622,Fruit Juice nes,41,Extr Rate (Hg/Mt),2005,5000,C
231,USA,622,Fruit Juice nes,41,Extr Rate (Hg/Mt),2006,5000,C
231,USA,622,Fruit Juice nes,41,Extr Rate (Hg/Mt),2007,5000,C
231,USA,622,Fruit Juice nes,41,Extr Rate (Hg/Mt),2008,5000,C
231,USA,622,Fruit Juice nes,41,Extr Rate (Hg/Mt),2009,5000,C
231,USA,622,Fruit Juice nes,41,Extr Rate (Hg/Mt),2010,5000,C
231,USA,622,Fruit Juice nes,41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,623,Fruit Prepared nes,41,Extr Rate (Hg/Mt),2005,0,C
231,USA,623,Fruit Prepared nes,41,Extr Rate (Hg/Mt),2006,0,C
231,USA,623,Fruit Prepared nes,41,Extr Rate (Hg/Mt),2007,0,C
231,USA,623,Fruit Prepared nes,41,Extr Rate (Hg/Mt),2008,0,C
231,USA,623,Fruit Prepared nes,41,Extr Rate (Hg/Mt),2009,0,C
231,USA,623,Fruit Prepared nes,41,Extr Rate (Hg/Mt),2010,0,C
231,USA,623,Fruit Prepared nes,41,Extr Rate (Hg/Mt),2011,0,C
231,USA,624,Flour of Fruit,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,624,Flour of Fruit,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,624,Flour of Fruit,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,624,Flour of Fruit,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,624,Flour of Fruit,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,624,Flour of Fruit,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,624,Flour of Fruit,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,628,Fruit Pulp for Feed,41,Extr Rate (Hg/Mt),2005,4000,C
231,USA,628,Fruit Pulp for Feed,41,Extr Rate (Hg/Mt),2006,4000,C
231,USA,628,Fruit Pulp for Feed,41,Extr Rate (Hg/Mt),2007,4000,C
231,USA,628,Fruit Pulp for Feed,41,Extr Rate (Hg/Mt),2008,4000,C
231,USA,628,Fruit Pulp for Feed,41,Extr Rate (Hg/Mt),2009,4000,C
231,USA,628,Fruit Pulp for Feed,41,Extr Rate (Hg/Mt),2010,4000,C
231,USA,628,Fruit Pulp for Feed,41,Extr Rate (Hg/Mt),2011,4000,C
