Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,Target.Parent.Code,Target.Parent.Name,Commodity.Parent.Code,Commodity.Parent.Name,Notes,Default.Extraction.Rates,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
1038,PORK,1035,PIGMEAT,1035,PIGMEAT,1035,PIGMEAT,,6500,INP,OUT,B,1,,,,0
1039,BACON PIGS,1035,PIGMEAT,1035,PIGMEAT,1035,PIGMEAT,,8000,,OUT,B,1,,,,0
1040,PIG BUT FAT,2737,"FATS, ANIMALS, RAW",1040,PIG BUT FAT,1035,PIGMEAT,,2000,INP,OUT,B,0,Target,2737,"FATS, ANIMALS, RAW",0
1041,SAUSAGES PIG,0,,0,,,,"Pigmeat (1035), pork (1038)",8000,,OUT,B,1,,,,0
1042,MEAT PR PIG,0,,0,,,,"Pigmeat (1035), pork (1038)",8500,,OUT,B,1,,,,0
1043,LARD,1037,FAT PIGS,1037,FAT PIGS,1037,FAT PIGS,,8000,INP,OUT,B,1,,,,0
1044,PIGSKINS,2748,HIDES & SKINS,1044,PIGSKINS,,,"Pigs(1034), pigmean(1035)",25,INP,OUT,T,1,Target,2748,HIDES & SKINS,0
1045,SKIN W PIGS,1044,PIGSKINS,1044,PIGSKINS,1044,PIGSKINS,,8000,INP,OUT,B,1,,,,0
1046,SKIN D PIGS,1045,SKIN W PIGS,1045,SKIN W PIGS,1045,SKIN W PIGS,,5000,,OUT,B,1,,,,0
1047,SKIN NES PIG,1044,PIGSKINS,1044,PIGSKINS,1044,PIGSKINS,,5000,,OUT,B,1,,,,0
1050,SUCKMILK PIG,0,,1050,SUCKMILK PIG,1050,SUCKMILK PIG,,,,,X,1,,,,0
1055,IND PIGMEAT,0,,1055,IND PIGMEAT,1055,IND PIGMEAT,,,,,X,1,Target,,,0
1056,BIO PIG MEAT,0,,1056,BIO PIG MEAT,1056,BIO PIG MEAT,,,,,X,1,Target,,,0
1057,CHICKENS,2706,POULTRY,1057,CHICKENS,1057,CHICKENS,,,INP,,T,1,Target,2706,POULTRY,0
1058,CHICKEN MEAT,2734,"MEAT & PRODUCTS, POULTRY",1058,CHICKEN MEAT,1057,CHICKENS,multiple path,,INP,OUT,T,1,Target,2734,"MEAT & PRODUCTS, POULTRY",0
1059,OFFAL CHICKN,2736,"OFFALS, EDIBLE",1059,OFFAL CHICKN,1057,CHICKENS,"Chickens (1057), chicken mean (1058)",1000,,OUT,T,0,Target,2736,"OFFALS, EDIBLE",0
1060,FAT LIVER PR,1058,CHICKEN MEAT,1058,CHICKEN MEAT,1058,CHICKEN MEAT,,7500,,OUT,B,1,,,,0
1061,MEAT CD CHCK,1058,CHICKEN MEAT,1058,CHICKEN MEAT,1058,CHICKEN MEAT,,7000,,OUT,B,1,,,,0
1062,HEN EGGS,2744,EGGS & PRODUCTS,1062,HEN EGGS,1062,HEN EGGS,,,INP,,T,1,Target,2744,EGGS & PRODUCTS,0
1063,EGGS L HEN,1062,HEN EGGS,1062,HEN EGGS,1062,HEN EGGS,,8300,INP,OUT,B,1,,,,0
1064,EGGS DRY HEN,1062,HEN EGGS,1062,HEN EGGS,1062,HEN EGGS,,2300,,OUT,B,1,,,,0
1065,FAT  POULTRY,2737,"FATS, ANIMALS, RAW",1065,FAT  POULTRY,1058,CHICKEN MEAT,,,INP,OUT,T,1,Target,2737,"FATS, ANIMALS, RAW",0
1066,FAT R POULTR,1065,FAT  POULTRY,1065,FAT  POULTRY,1065,FAT  POULTRY,,8000,INP,OUT,B,1,,,,0
1067,HEN EGGS NO,0,,1067,HEN EGGS NO,1067,HEN EGGS NO,,,,,X,1,,,,0
1068,DUCKS,2706,POULTRY,1068,DUCKS,1068,DUCKS,,,INP,,T,1,Target,2706,POULTRY,0
1069,DUCK MEAT,2734,"MEAT & PRODUCTS, POULTRY",1069,DUCK MEAT,1068,DUCKS,,16500,,OUT,T,1,Target,2734,"MEAT & PRODUCTS, POULTRY",0
1070,IND DUCKMEAT,0,,1070,IND DUCKMEAT,1070,IND DUCKMEAT,,,,,X,1,Target,,,0
1071,BIO DUCKMEAT,0,,1071,BIO DUCKMEAT,1071,BIO DUCKMEAT,,,,,X,1,Target,,,0
1072,GEESE,2706,POULTRY,1072,GEESE,1072,GEESE,,,INP,,T,1,Target,2706,POULTRY,0
1073,GOOSE MEAT,2734,"MEAT & PRODUCTS, POULTRY",1073,GOOSE MEAT,1072,GEESE,,39000,INP,OUT,T,1,Target,2734,"MEAT & PRODUCTS, POULTRY",0
1074,OFFALS LIV G,2736,"OFFALS, EDIBLE",1074,OFFALS LIV G,1072,GEESE,"Geese (1072), goose meat (1073)",5000,,OUT,T,1,Target,2736,"OFFALS, EDIBLE",0
1075,OFFALS LIV D,2736,"OFFALS, EDIBLE",1075,OFFALS LIV D,1068,DUCKS,,,,OUT,T,1,Target,2736,"OFFALS, EDIBLE",0
1077,IND GEESMEAT,0,,1077,IND GEESMEAT,1077,IND GEESMEAT,,,,,X,1,Target,,,0
1078,BIO GEESMEAT,0,,1078,BIO GEESMEAT,1078,BIO GEESMEAT,,,,,X,1,Target,,,0
1079,TURKEYS,2706,POULTRY,1079,TURKEYS,1079,TURKEYS,,,INP,,T,1,Target,2706,POULTRY,0
1080,TURKEY MEAT,2734,"MEAT & PRODUCTS, POULTRY",1080,TURKEY MEAT,1079,TURKEYS,,60000,INP,OUT,T,1,Target,2734,"MEAT & PRODUCTS, POULTRY",0
1081,OFFALS LIV T,2736,"OFFALS, EDIBLE",1081,OFFALS LIV T,1079,TURKEYS,"Turkeys (1079), turkey mean (1080)",4000,,OUT,T,1,Target,2736,"OFFALS, EDIBLE",0
1083,PIGEONS OTHE,2706,POULTRY,1083,PIGEONS OTHE,1083,PIGEONS OTHE,,,INP,,T,1,Target,2706,POULTRY,0
1084,INDIG OTH PO,0,,1084,INDIG OTH PO,1084,INDIG OTH PO,,,,,X,1,Target,,,0
1085,BIOL OTH POU,0,,1085,BIOL OTH POU,1085,BIOL OTH POU,,,,,X,1,Target,,,0
1087,IND TURKMEAT,0,,1087,IND TURKMEAT,1087,IND TURKMEAT,,,,,X,1,Target,,,0
1088,BIO TURKMEAT,0,,1088,BIO TURKMEAT,1088,BIO TURKMEAT,,,,,X,1,Target,,,0
1089,MEAT POULTRY,2735,"MEAT & PROD, OTHERANIM.",1089,MEAT POULTRY,1083,PIGEONS OTHE,multiple path,5000,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1091,EGGS POULTRY,2744,EGGS & PRODUCTS,1091,EGGS POULTRY,1091,EGGS POULTRY,,,,,X,1,Target,2744,EGGS & PRODUCTS,0
1092,OTH EGG (NO),0,,1092,OTH EGG (NO),1092,OTH EGG (NO),,,,,X,1,,,,0
1094,IND CHCKMEAT,0,,1094,IND CHCKMEAT,1094,IND CHCKMEAT,,,,,X,1,Target,,,0
1095,BIO CHCKMEAT,0,,1095,BIO CHCKMEAT,1095,BIO CHCKMEAT,,,,,X,1,Target,,,0
1096,HORSES,0,,1096,HORSES,1096,HORSES,,,INP,,T,1,Target,,,0
1097,HORSEMEAT,2735,"MEAT & PROD, OTHERANIM.",1097,HORSEMEAT,1096,HORSES,multiple path,1700,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1098,OFFALS HORSE,2736,"OFFALS, EDIBLE",1098,OFFALS HORSE,1096,HORSES,,180,,OUT,T,1,Target,2736,"OFFALS, EDIBLE",0
1100,HAIR HORSES,0,,1100,HAIR HORSES,1100,HAIR HORSES,,,,,X,1,Target,,,0
1102,HORSE HIDES,2748,HIDES & SKINS,1102,HORSE HIDES,1096,HORSES,multiple path,,INP,OUT,T,1,Target,2748,HIDES & SKINS,0
1103,HIDE W HORSE,1102,HORSE HIDES,1102,HORSE HIDES,1102,HORSE HIDES,,8000,INP,OUT,B,1,,,,0
1104,HIDE D HORSE,1103,HIDE W HORSE,1103,HIDE W HORSE,1103,HIDE W HORSE,,5000,,OUT,B,1,,,,0
1105,HIDE Y HORSE,1102,HORSE HIDES,1102,HORSE HIDES,1102,HORSE HIDES,,9000,,OUT,B,1,,,,0
1107,ASSES,0,,1107,ASSES,,,not sure what asses is,,INP,,T,1,Target,,,0
1108,MEAT ASSES,2735,"MEAT & PROD, OTHERANIM.",1108,MEAT ASSES,1107,ASSES,,800,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1109,HIDES ASS FR,2748,HIDES & SKINS,1109,HIDES ASS FR,1107,ASSES,,144,,OUT,T,1,Target,2748,HIDES & SKINS,0
1110,MULES,0,,1110,MULES,1110,MULES,,,INP,,T,1,Target,,,0
1111,MEAT MULES,2735,"MEAT & PROD, OTHERANIM.",1111,MEAT MULES,1110,MULES,,1100,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1112,HIDES MUL FR,2748,HIDES & SKINS,1112,HIDES MUL FR,1110,MULES,,170,,OUT,T,1,Target,2748,HIDES & SKINS,0
1115,SUCKMILK EQU,0,,1115,SUCKMILK EQU,1115,SUCKMILK EQU,,,,,X,1,,,,0
1120,IND HORSMEAT,0,,1120,IND HORSMEAT,1120,IND HORSMEAT,,,,,X,1,Target,,,0
1121,BIO HORSMEAT,0,,1121,BIO HORSMEAT,1121,BIO HORSMEAT,,,,,X,1,Target,,,0
1122,IND ASS MEAT,0,,1122,IND ASS MEAT,1122,IND ASS MEAT,,,,,X,1,Target,,,0
1123,BIO ASS MEAT,0,,1123,BIO ASS MEAT,1123,BIO ASS MEAT,,,,,X,1,Target,,,0
1124,IND MULEMEAT,0,,1124,IND MULEMEAT,1124,IND MULEMEAT,,,,,X,1,Target,,,0
1125,BIO MULEMEAT,0,,1125,BIO MULEMEAT,1125,BIO MULEMEAT,,,,,X,1,Target,,,0
1126,CAMELS,0,,1126,CAMELS,1126,CAMELS,,,INP,,T,1,Target,,,0
1127,MEAT CAMEL,2735,"MEAT & PROD, OTHERANIM.",1127,MEAT CAMEL,1126,CAMELS,,2000,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1128,OFFALS CAMEL,2736,"OFFALS, EDIBLE",1128,OFFALS CAMEL,1126,CAMELS,,265,,OUT,T,1,Target,2736,"OFFALS, EDIBLE",0
1129,FAT CAMEL,2737,"FATS, ANIMALS, RAW",1129,FAT CAMEL,1126,CAMELS,,100,,OUT,T,1,Target,2737,"FATS, ANIMALS, RAW",0
1130,CAMEL MILK,2848,MILK & PROD (EXCL BUTTER,1130,CAMEL MILK,1130,CAMEL MILK,,,,,X,1,Target,2848,MILK & PROD (EXCL BUTTER,0
1131,SUCKMILK CAM,0,,1131,SUCKMILK CAM,1131,SUCKMILK CAM,,,,,X,1,,,,0
1133,HIDES CAMEL,2748,HIDES & SKINS,1133,HIDES CAMEL,1126,CAMELS,,260,INP,OUT,T,1,Target,2748,HIDES & SKINS,0
1134,HIDE W CAMEL,1133,HIDES CAMEL,1133,HIDES CAMEL,1133,HIDES CAMEL,,8000,INP,OUT,B,1,,,,0
1135,HIDE D CAMEL,1134,HIDE W CAMEL,1134,HIDE W CAMEL,1134,HIDE W CAMEL,,5000,,OUT,B,1,,,,0
1136,HIDE U CAMEL,1133,HIDES CAMEL,1133,HIDES CAMEL,1133,HIDES CAMEL,,8000,,OUT,B,1,,,,0
1137,IND CAMLMEAT,0,,1137,IND CAMLMEAT,1137,IND CAMLMEAT,,,,,X,1,Target,,,0
1138,BIO CAMLMEAT,0,,1138,BIO CAMLMEAT,1138,BIO CAMLMEAT,,,,,X,1,Target,,,0
1140,RABBITS,0,,1140,RABBITS,1140,RABBITS,,,INP,,T,1,Target,,,0
1141,RABBIT MEAT,2735,"MEAT & PROD, OTHERANIM.",1141,RABBIT MEAT,1140,RABBITS,,1470,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1144,RAB MEAT IND,0,,1144,RAB MEAT IND,1144,RAB MEAT IND,,,,,X,1,Target,,,0
1145,RAB MEAT BIO,0,,1145,RAB MEAT BIO,1145,RAB MEAT BIO,,,,,X,1,Target,,,0
1146,RABBIT SKIN,2748,HIDES & SKINS,1146,RABBIT SKIN,1140,RABBITS,,4000,,OUT,T,1,Target,2748,HIDES & SKINS,0
1150,OTH RODENTS,0,,1150,OTH RODENTS,1150,OTH RODENTS,,,INP,,T,1,Target,,,0
1151,MEAT RODENTS,2735,"MEAT & PROD, OTHERANIM.",1151,MEAT RODENTS,1150,OTH RODENTS,,2600,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1154,INDIG RODENT,0,,1154,INDIG RODENT,1154,INDIG RODENT,,,,,X,1,Target,,,0
1155,BIOL RODENTS,0,,1155,BIOL RODENTS,1155,BIOL RODENTS,,,,,X,1,Target,,,0
1157,OTH CAMELIDS,0,,1157,OTH CAMELIDS,,,No entry,,INP,,T,1,Target,,,0
1158,MEAT OTH CAM,2735,"MEAT & PROD, OTHERANIM.",1158,MEAT OTH CAM,1157,OTH CAMELIDS,,355,,OUT,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1159,OTHER OFFALS CAMEL,2736,"OFFALS, EDIBLE",1159,OTHER OFFALS CAMEL,1157,OTH CAMELIDS,,35,,OUT,T,1,Target,2736,"OFFALS, EDIBLE",0
1160,FAT OTH CAME,2737,"FATS, ANIMALS, RAW",1160,FAT OTH CAME,1157,OTH CAMELIDS,,15,,OUT,T,1,Target,2737,"FATS, ANIMALS, RAW",0
1161,INDIG CAMEL,0,,1161,INDIG CAMEL,1161,INDIG CAMEL,,,,,X,1,Target,,,0
1162,BIOL OTH CAM,0,,1162,BIOL OTH CAM,1162,BIOL OTH CAM,,,,,X,1,Target,,,0
1163,GAME MEAT,2735,"MEAT & PROD, OTHERANIM.",1163,GAME MEAT,1163,GAME MEAT,,,INP,,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1164,MEAT DRY NES,1166,MEAT NES,1166,MEAT NES,1166,MEAT NES,,4500,,OUT,B,1,,,,0
1166,MEAT NES,2735,"MEAT & PROD, OTHERANIM.",1166,MEAT NES,1166,MEAT NES,,,INP,,T,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1167,OFFALS NES,2736,"OFFALS, EDIBLE",1167,OFFALS NES,1166,MEAT NES,,,,OUT,T,1,Target,2736,"OFFALS, EDIBLE",0
1168,OILS ANIMAL,869,FAT CATTLE,869,FAT CATTLE,869,FAT CATTLE,,8000,INP,OUT,B,1,,,,0
1169,LIVE ANIMAL,0,,1169,LIVE ANIMAL,1169,LIVE ANIMAL,,,,,X,1,,,,0
1171,ANIMALS NES,0,,1171,ANIMALS NES,1171,ANIMALS NES,,,,,X,1,Target,,,0
1172,MEAT PR NES,1166,MEAT NES,1166,MEAT NES,1166,MEAT NES,,8500,,OUT,B,1,,,,0
1173,MEAT MEAL,2749,MEAT & BLOOD MEAL,1173,MEAT MEAL,1173,MEAT MEAL,,,,,X,1,Target,2749,MEAT & BLOOD MEAL,0
1174,FISH MEAL,0,,1174,FISH MEAL,1174,FISH MEAL,,,,,X,1,,,,0
1175,BLOOD MEAL,2749,MEAT & BLOOD MEAL,1175,BLOOD MEAL,1175,BLOOD MEAL,,,,,X,1,Target,2749,MEAT & BLOOD MEAL,0
1176,SNAILS NOT S,2735,"MEAT & PROD, OTHERANIM.",1176,SNAILS NOT S,1176,SNAILS NOT S,,,,,X,1,Target,2735,"MEAT & PROD, OTHERANIM.",0
1180,SUCKMILK NES,0,,1180,SUCKMILK NES,1180,SUCKMILK NES,,,,,X,1,,,,0
1181,BEEHIVES,0,,1181,BEEHIVES,1181,BEEHIVES,,,,,X,1,Target,,,0
1182,HONEY,2745,HONEY,1182,HONEY,1182,HONEY,,,INP,,T,1,Target,2745,HONEY,0
1183,BEESWAX,0,,1183,BEESWAX,1183,BEESWAX,,,,,X,1,Target,,,0
1185,COCOON REEL,2747,SILK,1185,COCOON REEL,1185,COCOON REEL,,,,,X,1,Target,2747,SILK,0
1186,"SILK, RAW",2747,SILK,1186,"SILK, RAW",1186,"SILK, RAW",,,,,X,1,Target,2747,SILK,0
1187,COCOON UNR,2747,SILK,1187,COCOON UNR,1187,COCOON UNR,,,,,X,1,Target,2747,SILK,0
1195,FUR SKINS,2748,HIDES & SKINS,1195,FUR SKINS,1195,FUR SKINS,,,,,X,1,Target,2748,HIDES & SKINS,0
1213,HIDE NES FR,2748,HIDES & SKINS,1213,HIDE NES FR,1083,PIGEONS OTHE,,,INP,OUT,T,1,Target,2748,HIDES & SKINS,0
1214,HIDE WS,1213,HIDE NES FR,1213,HIDE NES FR,1213,HIDE NES FR,,8000,INP,OUT,B,1,,,,0
1215,HIDE DS,1214,HIDE WS,1214,HIDE WS,1214,HIDE WS,,5000,,OUT,B,1,,,,0
1216,HIDE NES,0,,1216,HIDE NES,1216,HIDE NES,,8000,,,X,1,Target,,,0
1217,LEATHER USED,0,,1217,LEATHER USED,1217,LEATHER USED,,,,,X,1,Target,,,0
1218,HAIR FINE,0,,1218,HAIR FINE,1218,HAIR FINE,,,,,X,1,Target,,,0
1219,HAIR COARSE,0,,1219,HAIR COARSE,1083,PIGEONS OTHE,,,,OUT,T,1,Target,,,0
1221,STEARINE,1043,LARD,1043,LARD,1043,LARD,,10000,,OUT,B,1,,,,0
1222,DEGRAS,2737,"FATS, ANIMALS, RAW",1222,DEGRAS,1222,DEGRAS,,,,,X,1,Target,2737,"FATS, ANIMALS, RAW",0
1223,OILS FISH,0,,1223,OILS FISH,1223,OILS FISH,,,,,X,1,,,,0
1225,TALLOW,869,FAT CATTLE,869,FAT CATTLE,869,FAT CATTLE,,8000,INP,OUT,B,1,,,,0
1232,FOOD PREP,0,,1232,FOOD PREP,568,MELONS,,,,OUT,T,1,Target,,,0
1241,LIQUID MARG,340,OIL VG OR NS,340,OIL VG OR NS,340,OIL VG OR NS,,,,OUT,B,1,,,,0
1242,MARGARINE,340,OIL VG OR NS,340,OIL VG OR NS,340,OIL VG OR NS,,12000,,OUT,B,1,,,,0
1243,FATS PREP NS,869,FAT CATTLE,869,FAT CATTLE,869,FAT CATTLE,,,INP,OUT,B,1,,,,0
1259,FOOD WASTES,0,,1259,FOOD WASTES,1259,FOOD WASTES,,,,,X,1,Target,,,0
1267,AG IND BYPRD,0,,1267,AG IND BYPRD,1267,AG IND BYPRD,,,,,X,1,Target,,,0
1273,CASTOR OIL H,0,,1273,CASTOR OIL H,1273,CASTOR OIL H,,11000,,OUT,X,1,,,,0
1274,OILS BOILED,334,OIL LINSEED,334,OIL LINSEED,334,OIL LINSEED,,10000,,OUT,B,1,,,,0
1275,OILS HYDROGN,340,OIL VG OR NS,340,OIL VG OR NS,340,OIL VG OR NS,,12000,INP,OUT,B,1,,,,0
1276,FATTY ACIDS,257,PALM OIL,257,PALM OIL,257,PALM OIL,,,,OUT,B,1,,,,0
1277,RES FATTY S,257,PALM OIL,257,PALM OIL,257,PALM OIL,,,,OUT,B,1,,,,0
1291,ARABIC GUM,0,,1291,ARABIC GUM,1291,ARABIC GUM,,,,,X,1,Target,,,0
1292,OTHER RESINS,0,,1292,OTHER RESINS,1292,OTHER RESINS,,,,,X,1,Target,,,0
1293,ORG MAT 29,0,,1293,ORG MAT 29,1293,ORG MAT 29,,,,,X,1,Target,,,0
1294,SEEDS,0,,1294,SEEDS,1294,SEEDS,,,,,X,1,Target,,,0
1295,SPERMACETI,0,,1295,SPERMACETI,1295,SPERMACETI,,,,,X,1,Target,,,0
1296,WAXES VEG,0,,1296,WAXES VEG,1296,WAXES VEG,,,,,X,1,Target,,,0
1501,FRWTR DIAD F,2761,FRESHWATER FISH & PROD.,1501,FRWTR DIAD F,1501,FRWTR DIAD F,,,INP,,T,1,Target,2761,FRESHWATER FISH & PROD.,0
1502,FRWTR FZ WHL,1501,FRWTR DIAD F,1501,FRWTR DIAD F,1501,FRWTR DIAD F,,9000,INP,OUT,B,1,,,,0
1503,FRWTR FILLET,1501,FRWTR DIAD F,1501,FRWTR DIAD F,1501,FRWTR DIAD F,"frwtr diad f (1501), frwtr fz whl (1502)",4000,,OUT,B,1,,,,0
1504,FRWTR FZ FLT,1501,FRWTR DIAD F,1501,FRWTR DIAD F,1501,FRWTR DIAD F,"frwtr diad f (1501), frwtr fz whl (1502)",4000,,OUT,B,1,,,,0
1505,FRWTR CURED,1501,FRWTR DIAD F,1501,FRWTR DIAD F,1501,FRWTR DIAD F,"frwtr diad f (1501), frwtr fz whl (1502)",3500,,OUT,B,1,,,,0
1506,FRWTR CANNED,1501,FRWTR DIAD F,1501,FRWTR DIAD F,1501,FRWTR DIAD F,"frwtr diad f (1501), frwtr fz whl (1502)",6500,,OUT,B,1,,,,0
1507,FRWTR PR NES,1501,FRWTR DIAD F,1501,FRWTR DIAD F,1501,FRWTR DIAD F,"frwtr diad f (1501), frwtr fz whl (1502)",10000,,OUT,B,1,,,,0
1508,FRWTR MEALS,1501,FRWTR DIAD F,1501,FRWTR DIAD F,1501,FRWTR DIAD F,"frwtr diad f (1501), frwtr fz whl (1502)",1700,,OUT,B,1,,,,0
1509,FRWT BDY OIL,2781,FISH BODY OIL,1509,FRWT BDY OIL,1509,FRWT BDY OIL,,,,,X,1,Target,2781,FISH BODY OIL,0
1510,FRWT LVR OIL,2782,FISH LIVER OIL,1510,FRWT LVR OIL,1510,FRWT LVR OIL,,,,,X,1,Target,2782,FISH LIVER OIL,0
1511,FRWT MEAL OF,2855,FISH MEAL,1511,FRWT MEAL OF,1511,FRWT MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1512,FRESHWATER D,0,,1512,FRESHWATER D,1512,FRESHWATER D,,,,,X,1,,,,0
1513,FRESHWATER F,0,,1513,FRESHWATER F,1513,FRESHWATER F,,,,,X,1,,,,0
1514,DMRSL FRESH,2762,DEMERSEAL FISH & PROD.,1514,DMRSL FRESH,1514,DMRSL FRESH,,,INP,,T,1,Target,2762,DEMERSEAL FISH & PROD.,0
1515,DMRSL FZ WHL,1514,DMRSL FRESH,1514,DMRSL FRESH,1514,DMRSL FRESH,,8000,INP,OUT,B,1,,,,0
1516,DMRSL FILLET,1514,DMRSL FRESH,1514,DMRSL FRESH,1514,DMRSL FRESH,"dmrsl fresh (1514), dmrsl fz whl (1515)",3500,,OUT,B,1,,,,0
1517,DMRSL FZ FLT,1514,DMRSL FRESH,1514,DMRSL FRESH,1514,DMRSL FRESH,"dmrsl fresh (1514), dmrsl fz whl (1515)",3200,INP,OUT,B,1,,,,0
1518,DMRSL CURED,1514,DMRSL FRESH,1514,DMRSL FRESH,1514,DMRSL FRESH,"dmrsl fresh (1514), dmrsl fz whl (1515)",3300,,OUT,B,1,,,,0
1519,DMRSL CANNED,1514,DMRSL FRESH,1514,DMRSL FRESH,1514,DMRSL FRESH,"dmrsl fresh (1514), dmrsl fz whl (1515), dmrsl fz flt (1517)",5000,,OUT,B,1,,,,0
1520,DMRSL PR NES,1514,DMRSL FRESH,1514,DMRSL FRESH,1514,DMRSL FRESH,"dmrsl fresh (1514), dmrsl fz whl (1515)",10000,,OUT,B,1,,,,0
1521,DMRSL MEALS,1514,DMRSL FRESH,1514,DMRSL FRESH,1514,DMRSL FRESH,,1800,,OUT,B,1,,,,0
1522,DMRS BDY OIL,2781,FISH BODY OIL,1522,DMRS BDY OIL,1522,DMRS BDY OIL,,,INP,,T,1,Target,2781,FISH BODY OIL,0
1523,DMRS LVR OIL,2782,FISH LIVER OIL,1523,DMRS LVR OIL,1523,DMRS LVR OIL,,,INP,,T,1,Target,2782,FISH LIVER OIL,0
1524,DMRS MEAL OF,2855,FISH MEAL,1524,DMRS MEAL OF,1524,DMRS MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1525,DEMRSL FISH,0,,1525,DEMRSL FISH,1525,DEMRSL FISH,,,,,X,1,,,,0
1526,DEMERSL FISH,0,,1526,DEMERSL FISH,1526,DEMERSL FISH,,,,,X,1,,,,0
1527,PELAGIC FRSH,2763,PELAGIC FISH & PRODUCTS,1527,PELAGIC FRSH,1527,PELAGIC FRSH,,,INP,,T,1,Target,2763,PELAGIC FISH & PRODUCTS,0
1528,PELGC FZ WHL,1527,PELAGIC FRSH,1527,PELAGIC FRSH,1527,PELAGIC FRSH,,9000,INP,OUT,B,1,,,,0
1529,PELGC FILLET,1527,PELAGIC FRSH,1527,PELAGIC FRSH,1527,PELAGIC FRSH,"pelagic frsh (1527), pelgc fz whl (1528)",5500,,OUT,B,1,,,,0
1530,PELGC FZ FLT,1527,PELAGIC FRSH,1527,PELAGIC FRSH,1527,PELAGIC FRSH,"pelagic frsh (1527), pelgc fz whl (1528)",5000,INP,OUT,B,1,,,,0
1531,PELGC CURED,1527,PELAGIC FRSH,1527,PELAGIC FRSH,1527,PELAGIC FRSH,"pelagic frsh (1527), pelgc fz whl (1528), pelgc fz flt (1530)",4000,,OUT,B,1,,,,0
1532,PELGC CANNED,1527,PELAGIC FRSH,1527,PELAGIC FRSH,1527,PELAGIC FRSH,"pelagic frsh (1527), pelgc fz whl (1528), pelgc fz flt (1530)",5000,,OUT,B,1,,,,0
1533,PELGC PR NES,1527,PELAGIC FRSH,1527,PELAGIC FRSH,1527,PELAGIC FRSH,"pelagic frsh (1527), pelgc fz whl (1528)",10000,,OUT,B,1,,,,0
1534,PELGC MEALS,1527,PELAGIC FRSH,1527,PELAGIC FRSH,1527,PELAGIC FRSH,,2000,,OUT,B,1,,,,0
1535,PELG BDY OIL,2781,FISH BODY OIL,1535,PELG BDY OIL,1535,PELG BDY OIL,,,INP,,T,1,Target,2781,FISH BODY OIL,0
1536,PELG LVR OIL,2782,FISH LIVER OIL,1536,PELG LVR OIL,1536,PELG LVR OIL,,,INP,,T,1,Target,2782,FISH LIVER OIL,0
1537,PELG MEAL OF,2855,FISH MEAL,1537,PELG MEAL OF,1537,PELG MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1538,SMALL PELGC,0,,1538,SMALL PELGC,1538,SMALL PELGC,,,,,X,1,,,,0
1539,SMALL PELGC,0,,1539,SMALL PELGC,1539,SMALL PELGC,,,,,X,1,,,,0
1540,MARINE NES F,2764,"MARINE FISH, OTH &PROD",1540,MARINE NES F,1540,MARINE NES F,,,INP,,T,1,Target,2764,"MARINE FISH, OTH &PROD",0
1541,MARIN FZ WHL,1540,MARINE NES F,1540,MARINE NES F,1540,MARINE NES F,,9000,INP,OUT,B,1,,,,0
1542,MARIN FILLET,1540,MARINE NES F,1540,MARINE NES F,1540,MARINE NES F,"marine nes f (1540), marine fz wh (1541)",5000,,OUT,B,1,,,,0
1543,MARIN FZ FLT,1540,MARINE NES F,1540,MARINE NES F,1540,MARINE NES F,"marine nes f (1540), marine fz wh (1541)",4500,INP,OUT,B,1,,,,0
1544,MARIN CURED,1540,MARINE NES F,1540,MARINE NES F,1540,MARINE NES F,"marine nes f (1540), marine fz wh (1541), marin fz flt (1543)",4000,,OUT,B,1,,,,0
1545,MARIN CANNED,1540,MARINE NES F,1540,MARINE NES F,1540,MARINE NES F,"marine nes f (1540), marine fz wh (1541), marin fz flt (1543)",5700,,OUT,B,1,,,,0
1546,MARIN PR NES,1540,MARINE NES F,1540,MARINE NES F,1540,MARINE NES F,"marine nes f (1540), marine fz wh (1541)",10000,,OUT,B,1,,,,0
1547,MARIN MEALS,1540,MARINE NES F,1540,MARINE NES F,1540,MARINE NES F,,2000,,OUT,B,1,,,,0
1548,MARN BDY OIL,2781,FISH BODY OIL,1548,MARN BDY OIL,1548,MARN BDY OIL,,,,,X,1,Target,2781,FISH BODY OIL,0
1549,MARN LVR OIL,2782,FISH LIVER OIL,1549,MARN LVR OIL,1549,MARN LVR OIL,,,,,X,1,Target,2782,FISH LIVER OIL,0
